,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 58.86 GW,Peak - Renewables: 46.41 GW,Peak - Renewables - Battery: 46.23 GW,Battery Charge/Discharge
237,47249357.96178343,37159862.63036731,37144476.26420616,58858799.99999999,46409829.122521624,46233988.70644057,15386.36616114527
238,41602952.86624204,31564335.548063293,31650426.379446913,58858799.99999999,46409829.122521624,46233988.70644057,-86090.83138361946
239,38160022.92993631,28091894.87846081,28239709.170926113,58858799.99999999,46409829.122521624,46233988.70644057,-147814.2924653031
240,37915780.89171973,27873114.173560232,28062536.447590653,58858799.99999999,46409829.122521624,46233988.70644057,-189422.27403042093
241,37228960.50955414,27145920.892859265,27348940.972952813,58858799.99999999,46409829.122521624,46233988.70644057,-203020.0800935477
242,36210794.904458605,26053587.05579161,26277032.71470558,58858799.99999999,46409829.122521624,46233988.70644057,-223445.65891397
243,35498078.98089172,25372025.39257122,25608215.59074662,58858799.99999999,46409829.122521624,46233988.70644057,-236190.1981754005
244,35037844.58598728,24901084.322276402,25146080.659769878,58858799.99999999,46409829.122521624,46233988.70644057,-244996.33749347553
245,36235513.37579616,26105284.370199412,26327763.339687124,58858799.99999999,46409829.122521624,46233988.70644057,-222478.9694877118
246,41443459.87261146,31262456.98691284,31388501.85155219,58858799.99999999,46409829.122521624,46233988.70644057,-126044.86463934928
247,49451067.51592355,39316048.67109468,39288587.526157975,58858799.99999999,46409829.122521624,46233988.70644057,27461.144936703146
248,52276035.66878981,42103897.4439754,42018123.39073638,58858799.99999999,46409829.122521624,46233988.70644057,85774.05323901772
249,53950417.83439489,43792889.086818114,43671786.71313702,58858799.99999999,46409829.122521624,46233988.70644057,121102.37368109077
250,54390642.03821656,43879561.39488212,43756646.11283896,58858799.99999999,46409829.122521624,46233988.70644057,122915.28204315901
251,54897370.70063693,44386396.68518043,44252880.02472137,58858799.99999999,46409829.122521624,46233988.70644057,133516.66045906395
252,54958578.34394903,44601394.94039483,44463381.201879255,58858799.99999999,46409829.122521624,46233988.70644057,138013.7385155782
253,54564848.40764331,44295397.617401764,44163784.367323704,58858799.99999999,46409829.122521624,46233988.70644057,131613.25007805973
254,54155816.56050955,44156102.36977049,44027402.73218143,58858799.99999999,46409829.122521624,46233988.70644057,128699.63758905977
255,53917459.87261146,44005716.80744177,43880162.756367825,58858799.99999999,46409829.122521624,46233988.70644057,125554.05107394606
256,56023238.216560505,45678513.33148833,45517969.71022534,58858799.99999999,46409829.122521624,46233988.70644057,160543.62126298994
257,57027278.98089172,46409829.122521624,46233988.70644057,58858799.99999999,46409829.122521624,46233988.70644057,175840.416081056
258,56611184.71337579,46002629.54860967,45835306.44940937,58858799.99999999,46409829.122521624,46233988.70644057,167323.09920029342
259,55728970.70063695,45309026.08799214,45156210.96188947,58858799.99999999,46409829.122521624,46233988.70644057,152815.12610267103
260,52692718.47133757,42683245.91430495,42674914.86188491,58858799.99999999,46409829.122521624,46233988.70644057,8331.052420042455
261,47613661.1464968,37580822.97936293,37588720.55402956,58858799.99999999,46409829.122521624,46233988.70644057,-7897.574666634202
262,42149701.91082802,32023694.567057893,32135505.03039364,58858799.99999999,46409829.122521624,46233988.70644057,-111810.46333574876
263,37337250.95541402,27056424.30249577,27261117.881659478,58858799.99999999,46409829.122521624,46233988.70644057,-204693.5791637078
264,37020030.5732484,26694540.258618653,26831238.229853775,58858799.99999999,46409829.122521624,46233988.70644057,-136697.97123512253
265,37425531.21019109,27038212.953975216,27166477.469451245,58858799.99999999,46409829.122521624,46233988.70644057,-128264.51547602937
266,36693393.630573235,26086619.12766461,26238235.00198657,58858799.99999999,46409829.122521624,46233988.70644057,-151615.8743219599
267,35784107.00636942,24924742.89431517,25104870.291210484,58858799.99999999,46409829.122521624,46233988.70644057,-180127.3968953155
268,35083750.31847134,23782112.63925747,23990279.277661446,58858799.99999999,46409829.122521624,46233988.70644057,-208166.6384039782
269,36104858.59872612,24672318.892660372,24858640.57463929,58858799.99999999,46409829.122521624,46233988.70644057,-186321.6819789186
270,41053261.14649681,29092955.039551437,29170797.811580308,58858799.99999999,46409829.122521624,46233988.70644057,-77842.77202887088
271,48413480.254777044,36085628.23744842,35984133.16080104,58858799.99999999,46409829.122521624,46233988.70644057,101495.0766473785
272,50487477.707006365,37782503.234801665,37635929.02626878,58858799.99999999,46409829.122521624,46233988.70644057,146574.20853288472
273,51661016.560509555,37979144.53606625,37827346.36043639,58858799.99999999,46409829.122521624,46233988.70644057,151798.17562986165
274,51995892.993630566,38126907.112194635,37971183.48025981,58858799.99999999,46409829.122521624,46233988.70644057,155723.6319348216
275,52058277.707006365,37932017.51094716,37781471.3104976,58858799.99999999,46409829.122521624,46233988.70644057,150546.20044956356
276,52236015.28662421,37775869.253527,37629471.28314793,58858799.99999999,46409829.122521624,46233988.70644057,146397.97037906945
277,52002366.878980875,37342155.474081926,37207279.53136823,58858799.99999999,46409829.122521624,46233988.70644057,134875.94271369278
278,50989498.08917198,36264463.33753809,36158217.33281689,58858799.99999999,46409829.122521624,46233988.70644057,106246.00472120196
279,50792633.1210191,36051869.73836739,35951271.48902596,58858799.99999999,46409829.122521624,46233988.70644057,100598.24934143573
280,53316565.60509552,38115430.97114161,37960012.21403664,58858799.99999999,46409829.122521624,46233988.70644057,155418.75710496306
281,55441765.60509554,39995306.212207794,39951541.96215635,58858799.99999999,46409829.122521624,46233988.70644057,43764.25005144626
282,53583760.50955415,37487432.80836578,37487432.80836578,58858799.99999999,46409829.122521624,46233988.70644057,0.0
283,51217849.68152867,34948139.3327128,34948139.3327128,58858799.99999999,46409829.122521624,46233988.70644057,0.0
284,47800226.75159235,31631038.483853355,31646598.698292904,58858799.99999999,46409829.122521624,46233988.70644057,-15560.214439548552
285,43466254.77707006,27424349.65670681,27543138.683313783,58858799.99999999,46409829.122521624,46233988.70644057,-118789.02660697326
286,38986914.64968152,22688612.828200273,22923613.0859279,58858799.99999999,46409829.122521624,46233988.70644057,-235000.2577276267
287,35023719.74522293,18751509.678244058,19083123.329129726,58858799.99999999,46409829.122521624,46233988.70644057,-331613.65088566765
288,34170932.484076425,17611237.128041297,17776950.62407176,58858799.99999999,46409829.122521624,46233988.70644057,-165713.49603046104
289,34294524.84076434,17271714.77559546,17446124.026345633,58858799.99999999,46409829.122521624,46233988.70644057,-174409.25075017288
290,33515304.458598725,16685713.880988479,16875131.628258366,58858799.99999999,46409829.122521624,46233988.70644057,-189417.74726988748
291,32461826.751592357,15860207.127461106,16070767.530572215,58858799.99999999,46409829.122521624,46233988.70644057,-210560.4031111095
292,31600799.999999996,15361995.728260875,15585316.187064381,58858799.99999999,46409829.122521624,46233988.70644057,-223320.45880350657
293,31538415.286624208,15062155.569251087,15167771.063626131,58858799.99999999,46409829.122521624,46233988.70644057,-105615.49437504448
294,33419961.783439487,16465482.140432239,16465482.140432239,58858799.99999999,46409829.122521624,46233988.70644057,0.0
295,35639327.38853502,18269727.859083988,18269727.859083988,58858799.99999999,46409829.122521624,46233988.70644057,0.0
296,39728468.7898089,21694174.31752433,21694174.31752433,58858799.99999999,46409829.122521624,46233988.70644057,0.0
297,43702257.32484075,25390575.40088834,25353631.61410821,58858799.99999999,46409829.122521624,46233988.70644057,36943.78678013012
298,45264229.29936305,26464623.679537743,26397370.003293462,58858799.99999999,46409829.122521624,46233988.70644057,67253.67624428123
299,45942810.19108278,27476551.218051836,27380740.713918332,58858799.99999999,46409829.122521624,46233988.70644057,95810.50413350388
300,45912206.36942675,27848293.591112778,27741992.43170742,58858799.99999999,46409829.122521624,46233988.70644057,106301.15940535814
301,46076996.17834394,28046825.35185393,27934921.580496393,58858799.99999999,46409829.122521624,46233988.70644057,111903.77135753632
302,45529070.06369427,27979898.861442894,27869883.771038447,58858799.99999999,46409829.122521624,46233988.70644057,110015.09040444717
303,45935747.77070063,28743813.095995106,28612240.17018451,58858799.99999999,46409829.122521624,46233988.70644057,131572.9258105941
304,48914323.566878974,31547621.669399433,31336924.620746415,58858799.99999999,46409829.122521624,46233988.70644057,210697.04865301773
305,51487398.72611464,34251399.02878239,33964400.761154674,58858799.99999999,46409829.122521624,46233988.70644057,286998.26762771606
306,50630491.71974521,33211704.085203335,32954046.248022515,58858799.99999999,46409829.122521624,46233988.70644057,257657.83718081936
307,48263403.82165603,31187178.278365783,30986653.025112916,58858799.99999999,46409829.122521624,46233988.70644057,200525.2532528676
308,45255401.27388533,28310797.648127332,28191444.517852977,58858799.99999999,46409829.122521624,46233988.70644057,119353.13027435541
309,41857200.0,25320546.27979,25285578.730914578,58858799.99999999,46409829.122521624,46233988.70644057,34967.548875421286
310,38383666.24203822,22102172.04190372,22152864.9267964,58858799.99999999,46409829.122521624,46233988.70644057,-50692.88489267975
311,35509849.681528665,19668325.389409035,19781353.296909463,58858799.99999999,46409829.122521624,46233988.70644057,-113027.90750042722
312,35197337.579617836,19765314.65192146,19863465.929647975,58858799.99999999,46409829.122521624,46233988.70644057,-98151.27772651613
313,34857752.866242036,19498045.680237662,19603129.736612085,58858799.99999999,46409829.122521624,46233988.70644057,-105084.0563744232
314,34101485.35031847,18927556.502846967,19047438.667520188,58858799.99999999,46409829.122521624,46233988.70644057,-119882.16467322037
315,33102152.86624204,20363050.324319042,20445696.737861022,58858799.99999999,46409829.122521624,46233988.70644057,-82646.41354198009
316,32342354.14012739,16913604.19007914,17085726.932863317,58858799.99999999,46409829.122521624,46233988.70644057,-172122.74278417602
317,32198163.057324834,16564534.730100587,16745712.101574104,58858799.99999999,46409829.122521624,46233988.70644057,-181177.37147351727
318,32783166.87898089,17060627.00197751,17228936.071200307,58858799.99999999,46409829.122521624,46233988.70644057,-168309.0692227967
319,33560621.65605096,17721941.353248335,17873096.369813357,58858799.99999999,46409829.122521624,46233988.70644057,-151155.01656502113
320,36525661.14649682,19915606.23982407,20009859.05412249,58858799.99999999,46409829.122521624,46233988.70644057,-94252.81429841742
321,40891414.012738846,23913367.42175029,23903373.9913187,58858799.99999999,46409829.122521624,46233988.70644057,9993.430431589484
322,44010649.681528665,26751345.983998746,26663474.225347795,58858799.99999999,46409829.122521624,46233988.70644057,87871.75865095109
323,45481987.26114649,28152541.47171794,28026218.836959682,58858799.99999999,46409829.122521624,46233988.70644057,126322.63475825638
324,46151151.59235669,28833902.009205565,28688881.833782263,58858799.99999999,46409829.122521624,46233988.70644057,145020.17542330176
325,46076996.17834394,28621286.64960344,28482100.954038378,58858799.99999999,46409829.122521624,46233988.70644057,139185.6955650635
326,45366634.394904464,28249723.239434212,28120733.79326878,58858799.99999999,46409829.122521624,46233988.70644057,128989.44616543129
327,46069345.222929925,29220556.05340551,29064925.519270513,58858799.99999999,46409829.122521624,46233988.70644057,155630.5341349952
328,49195643.31210189,34929195.3777961,34616911.33933064,58858799.99999999,46409829.122521624,46233988.70644057,312284.0384654552
329,51087783.439490445,33067306.458451755,32836102.4529936,58858799.99999999,46409829.122521624,46233988.70644057,231204.00545815378
330,49962504.45859872,31671642.394378215,31671642.394378215,58858799.99999999,46409829.122521624,46233988.70644057,0.0
331,47005704.45859872,28476683.109522223,28476683.109522223,58858799.99999999,46409829.122521624,46233988.70644057,0.0
332,43901182.16560509,24989084.25867697,24989084.25867697,58858799.99999999,46409829.122521624,46233988.70644057,0.0
333,39356514.64968154,20224677.32817091,20310913.04482991,58858799.99999999,46409829.122521624,46233988.70644057,-86235.71665899828
334,34728275.15923566,15628279.678886041,15833742.881173262,58858799.99999999,46409829.122521624,46233988.70644057,-205463.20228722133
335,30792152.86624204,11770934.729997162,12076454.88439085,58858799.99999999,46409829.122521624,46233988.70644057,-305520.15439368784
336,31224137.579617836,13008122.965000834,13210545.066922346,58858799.99999999,46409829.122521624,46233988.70644057,-202422.1019215118
337,31618456.05095541,13366956.490909416,13562959.770772427,58858799.99999999,46409829.122521624,46233988.70644057,-196003.2798630111
338,31004025.477707,11829757.604090743,12053258.331685368,58858799.99999999,46409829.122521624,46233988.70644057,-223500.7275946252
339,30585577.070063688,10579195.950395316,10825066.752547316,58858799.99999999,46409829.122521624,46233988.70644057,-245870.80215200037
