,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 56.26 GW,Peak - Renewables: 42.36 GW,Peak - Renewables - Battery: 41.36 GW,Battery Charge/Discharge
244,33488552.138307553,21054600.660332303,22296621.901605215,56256200.0,42359869.012697086,41364453.822432876,-1242021.2412729114
245,34633262.7843494,22227785.093782898,23352180.52947035,56256200.0,42359869.012697086,41364453.822432876,-1124395.4356874526
246,39610925.93266605,27215363.1749103,27839694.108388644,56256200.0,42359869.012697086,41364453.822432876,-624330.9334783442
247,47264455.68698816,34937712.841655575,34770792.80151326,56256200.0,42359869.012697086,41364453.822432876,166920.04014231265
248,49964510.2820746,37622357.433780275,37155765.0379075,56256200.0,42359869.012697086,41364453.822432876,466592.39587277174
249,51564855.14103731,38921397.2969591,38309800.10710755,56256200.0,42359869.012697086,41364453.822432876,611597.1898515522
250,51985613.648771614,38247830.56408906,37711419.98559514,56256200.0,42359869.012697086,41364453.822432876,536410.578493923
251,52469935.941765234,38085577.626798235,37567278.46613769,56256200.0,42359869.012697086,41364453.822432876,518299.16066054255
252,52528437.12465877,38100773.87783972,37580778.44186542,56256200.0,42359869.012697086,41364453.822432876,519995.4359742999
253,52152117.015468605,38051205.41200634,37536743.03577829,56256200.0,42359869.012697086,41364453.822432876,514462.3762280494
254,51761171.61055504,38531970.78902726,37963843.1740157,56256200.0,42359869.012697086,41364453.822432876,568127.6150115579
255,51533354.504094616,39236151.17021456,38589419.70785998,56256200.0,42359869.012697086,41364453.822432876,646731.4623545855
256,53546020.200181976,41569439.01366063,40662255.24909292,56256200.0,42359869.012697086,41364453.822432876,907183.7645677105
257,54505664.60418561,42359869.012697086,41364453.822432876,56256200.0,42359869.012697086,41364453.822432876,995415.1902642101
258,54107969.06278435,41913411.36751827,40967831.82948794,56256200.0,42359869.012697086,41364453.822432876,945579.5380303264
259,53264764.513193816,41184287.66557527,40348796.35395227,56256200.0,42359869.012697086,41364453.822432876,835491.3116230071
260,50362768.334849864,38400842.85620945,38400842.85620945,56256200.0,42359869.012697086,41364453.822432876,0.0
261,45508295.17743402,33431689.38502744,33431689.38502744,56256200.0,42359869.012697086,41364453.822432876,0.0
262,40285939.58143768,28042170.28852626,28583603.895693526,56256200.0,42359869.012697086,41364453.822432876,-541433.6071672663
263,35686284.07643312,23278047.288258955,24297141.34661917,56256200.0,42359869.012697086,41364453.822432876,-1019094.0583602153
264,35383090.44585987,22942539.020763375,23477139.546429012,56256200.0,42359869.012697086,41364453.822432876,-534600.5256656371
265,35770660.78252957,23243595.54777232,23736561.23696226,56256200.0,42359869.012697086,41364453.822432876,-492965.68918993697
266,35070896.633302994,22232197.165861245,22865034.94705003,56256200.0,42359869.012697086,41364453.822432876,-632837.781188786
267,34201816.56050955,20986435.817920044,21791557.09192861,56256200.0,42359869.012697086,41364453.822432876,-805121.2740085647
268,33532428.025477704,19745165.647472452,20721949.303566452,56256200.0,42359869.012697086,41364453.822432876,-976783.6560939997
269,34508385.25932666,20592768.051968157,21452331.90267149,56256200.0,42359869.012697086,41364453.822432876,-859563.8507033326
270,39237980.891719736,24601541.812513486,24906709.31231692,56256200.0,42359869.012697086,41364453.822432876,-305167.49980343506
271,46272748.13466789,31260243.845686138,30607961.60454002,56256200.0,42359869.012697086,41364453.822432876,652282.2411461174
272,48255038.2165605,32802120.33952193,31923930.611632947,56256200.0,42359869.012697086,41364453.822432876,878189.7278889827
273,49376685.89626932,32591984.81171138,31744583.016028862,56256200.0,42359869.012697086,41364453.822432876,847401.795682516
274,49696754.86806186,32048699.4396735,31280896.90727316,56256200.0,42359869.012697086,41364453.822432876,767802.5324003398
275,49756381.07370337,31299271.829599135,30641271.417254742,56256200.0,42359869.012697086,41364453.822432876,658000.4123443924
276,49926259.5086442,30818184.78110729,30230670.666766524,56256200.0,42359869.012697086,41364453.822432876,587514.1143407673
277,49702942.4931756,30180640.8653882,29686536.271371547,56256200.0,42359869.012697086,41364453.822432876,494104.59401665255
278,48734860.41856233,29695355.61196056,29272352.414452385,56256200.0,42359869.012697086,41364453.822432876,423003.1975081749
279,48546700.36396724,30069102.687296823,29591340.069819383,56256200.0,42359869.012697086,41364453.822432876,477762.61747743934
280,50959030.39126479,32395848.770252794,32014342.06087715,56256200.0,42359869.012697086,41364453.822432876,381506.70937564224
281,52990258.962693356,34079800.86855485,34079800.86855485,56256200.0,42359869.012697086,41364453.822432876,0.0
282,51214410.55505004,31424595.63907779,31424595.63907779,56256200.0,42359869.012697086,41364453.822432876,0.0
283,48953114.83166514,28861328.940163895,28861328.940163895,56256200.0,42359869.012697086,41364453.822432876,0.0
284,45686611.282984525,25533451.31109719,25709739.69318413,56256200.0,42359869.012697086,41364453.822432876,-176288.3820869401
285,41544277.52502275,21363349.435711257,22116345.16041476,56256200.0,42359869.012697086,41364453.822432876,-752995.7247035019
286,37263003.45768882,16714869.751873322,18110730.4342645,56256200.0,42359869.012697086,41364453.822432876,-1395860.6823911779
287,33475051.86533211,12940680.933136865,14858495.86730157,56256200.0,42359869.012697086,41364453.822432876,-1917814.9341647048
288,32659972.884440407,11655674.864750993,12434352.818703087,56256200.0,42359869.012697086,41364453.822432876,-778677.9539520945
289,32778100.272975422,11015806.35166151,11883970.310855234,56256200.0,42359869.012697086,41364453.822432876,-868163.9591937233
290,32033335.21383075,10558563.19772458,11490672.893320205,56256200.0,42359869.012697086,41364453.822432876,-932109.6955956239
291,31026439.854413103,9848047.20430627,10879522.99873416,56256200.0,42359869.012697086,41364453.822432876,-1031475.7944278885
292,30203485.714285713,9526836.51688696,10519519.26973002,56256200.0,42359869.012697086,41364453.822432876,-992682.7528430596
293,30143859.508644227,9106747.34162148,9110677.462262763,56256200.0,42359869.012697086,41364453.822432876,-3930.1206412818283
294,31942208.371246587,10198077.295073755,10198077.295073755,56256200.0,42359869.012697086,41364453.822432876,0.0
295,34063438.762511365,11780396.253863953,11780396.253863953,56256200.0,42359869.012697086,41364453.822432876,0.0
296,37971767.78889899,14862739.598630365,14862739.598630365,56256200.0,42359869.012697086,41364453.822432876,0.0
297,41769844.58598725,18067318.598044105,17938824.105734322,56256200.0,42359869.012697086,41364453.822432876,128494.49230978265
298,43262749.77252048,18572730.407241862,18367276.156093087,56256200.0,42359869.012697086,41364453.822432876,205454.25114877522
299,43911325.38671519,19392886.37393564,19062545.833510775,56256200.0,42359869.012697086,41364453.822432876,330340.54042486474
300,43882074.79526842,19907037.503895305,19498406.456109148,56256200.0,42359869.012697086,41364453.822432876,408631.0477861576
301,44039577.97998181,20317672.071470626,19846513.12719208,56256200.0,42359869.012697086,41364453.822432876,471158.9442785457
302,43515879.89080981,20651960.418088745,20129898.922523905,56256200.0,42359869.012697086,41364453.822432876,522061.49556484073
303,43904575.25022747,21814256.23898425,21115210.342881557,56256200.0,42359869.012697086,41364453.822432876,699045.8961026929
304,46751445.31392175,24688052.55819667,23551409.701251537,56256200.0,42359869.012697086,41364453.822432876,1136642.8569451347
305,49210745.0409463,27426129.515910126,25872555.873982735,56256200.0,42359869.012697086,41364453.822432876,1553573.6419273913
306,48391728.48043676,26360252.452028833,24968981.392461874,56256200.0,42359869.012697086,41364453.822432876,1391271.0595669597
307,46129307.73430391,24439093.066077076,23340359.617114656,56256200.0,42359869.012697086,41364453.822432876,1098733.4489624202
308,43254312.10191082,21592609.682618815,20927314.215799615,56256200.0,42359869.012697086,41364453.822432876,665295.4668192007
309,40006371.42857144,18794982.315216772,18555685.457053427,56256200.0,42359869.012697086,41364453.822432876,239296.8581633456
310,36686429.299363054,15770181.92682606,15973443.536651598,56256200.0,42359869.012697086,41364453.822432876,-203261.60982553847
311,33939686.260236576,13671306.977624163,14168097.540451322,56256200.0,42359869.012697086,41364453.822432876,-496790.5628271587
312,33640992.720655136,14013470.144532882,14442017.047831053,56256200.0,42359869.012697086,41364453.822432876,-428546.90329817124
313,33316423.657870784,13767644.749653198,14231029.833132884,56256200.0,42359869.012697086,41364453.822432876,-463385.0834796857
314,32593596.54231119,13311343.065765522,13839394.862333056,56256200.0,42359869.012697086,41364453.822432876,-528051.7965675332
315,31638452.22929936,15793949.751570694,15970168.495730454,56256200.0,42359869.012697086,41364453.822432876,-176218.74415975995
316,30912250.0454959,11209704.450927068,12035598.80674673,56256200.0,42359869.012697086,41364453.822432876,-825894.355819663
317,30774434.758871704,10823173.175270207,11703846.437206235,56256200.0,42359869.012697086,41364453.822432876,-880673.2619360276
318,31333571.064604186,11315293.256893266,12126223.650795152,56256200.0,42359869.012697086,41364453.822432876,-810930.3939018864
319,32076648.589626927,11938583.50980851,12661181.702934096,56256200.0,42359869.012697086,41364453.822432876,-722598.1931255851
320,34910580.89171974,13686188.650569245,14161117.627868988,56256200.0,42359869.012697086,41364453.822432876,-474928.9772997424
321,39083290.26387625,17278446.769124806,17242689.52647814,56256200.0,42359869.012697086,41364453.822432876,35757.24264666438
322,42064600.54595086,19486774.457005538,19123348.316892046,56256200.0,42359869.012697086,41364453.822432876,363426.14011349156
323,43470878.98089172,20505927.437778935,19991280.654373802,56256200.0,42359869.012697086,41364453.822432876,514646.7834051326
324,44110454.41310282,21056018.406715404,20459749.814061906,56256200.0,42359869.012697086,41364453.822432876,596268.592653498
325,44039577.97998181,20979898.773275327,20394924.71652872,56256200.0,42359869.012697086,41364453.822432876,584974.0567466058
326,43360626.75159236,21183676.59344086,20568466.238871176,56256200.0,42359869.012697086,41364453.822432876,615210.3545696847
327,44032265.332120106,22636078.575077113,21805362.63290221,56256200.0,42359869.012697086,41364453.822432876,830715.942174904
328,47020325.75068243,29519662.593134,27667569.072714888,56256200.0,42359869.012697086,41364453.822432876,1852093.5204191133
329,48828799.81801638,26122357.196708336,25504169.94719669,56256200.0,42359869.012697086,41364453.822432876,618187.249511648
330,47753278.0709736,24639221.571537256,24639221.571537256,56256200.0,42359869.012697086,41364453.822432876,0.0
331,44927220.92811647,21429923.7617288,21429923.7617288,56256200.0,42359869.012697086,41364453.822432876,0.0
332,41959973.430391274,17796840.39387853,17796840.39387853,56256200.0,42359869.012697086,41364453.822432876,0.0
333,37616260.60054594,12987230.829658851,13561215.555515641,56256200.0,42359869.012697086,41364453.822432876,-573984.7258567903
334,33192671.155595984,8450289.472781569,9667245.932869203,56256200.0,42359869.012697086,41364453.822432876,-1216956.4600876346
335,29430595.08644222,4704328.334557641,6452159.43902526,56256200.0,42359869.012697086,41364453.822432876,-1747831.1044676183
336,29843478.434940856,6229301.38937352,7168058.597918649,56256200.0,42359869.012697086,41364453.822432876,-938757.2085451288
337,30220361.055505008,6523924.632664347,7434731.324280124,56256200.0,42359869.012697086,41364453.822432876,-910806.6916157771
338,29633099.181073703,4580543.880818203,5675716.530794591,56256200.0,42359869.012697086,41364453.822432876,-1095172.6499763876
339,29233153.59417653,2939452.1107162833,4190312.9636683776,56256200.0,42359869.012697086,41364453.822432876,-1250860.8529520943
340,28762894.085532304,2652410.2700868957,3768040.576585464,56256200.0,42359869.012697086,41364453.822432876,-1115630.3064985685
341,29984668.789808907,4497763.494014822,4497763.494014822,56256200.0,42359869.012697086,41364453.822432876,0.0
342,35586719.56323931,10797015.61170007,10797015.61170007,56256200.0,42359869.012697086,41364453.822432876,0.0
343,42834678.61692448,18440454.99671106,18196080.242601994,56256200.0,42359869.012697086,41364453.822432876,244374.75410906598
344,45133100.09099181,20580894.54658909,20110661.058663245,56256200.0,42359869.012697086,41364453.822432876,470233.48792584613
345,46699131.75614195,21878021.137545917,21270915.12292328,56256200.0,42359869.012697086,41364453.822432876,607106.0146226361
346,48069409.46314832,22941945.025311965,22222573.98447923,56256200.0,42359869.012697086,41364453.822432876,719371.0408327356
347,48801799.272065505,23057044.749969278,22325528.410253726,56256200.0,42359869.012697086,41364453.822432876,731516.3397155516
348,48582419.836214736,21198901.24600716,20663455.820361022,56256200.0,42359869.012697086,41364453.822432876,535445.4256461374
349,47176141.40127389,19553037.09150677,19191262.907354455,56256200.0,42359869.012697086,41364453.822432876,361774.1841523163
350,46531503.36669699,18402353.112642396,18161998.86137458,56256200.0,42359869.012697086,41364453.822432876,240354.25126781687
351,46594504.640582345,19446879.02617511,19096306.61888289,56256200.0,42359869.012697086,41364453.822432876,350572.40729222074
352,49075179.79981802,22475417.483647674,21805274.331477772,56256200.0,42359869.012697086,41364453.822432876,670143.1521699019
353,52471623.475887164,26243468.72842364,25175721.596664377,56256200.0,42359869.012697086,41364453.822432876,1067747.1317592636
354,51820235.304822564,25769126.794495568,24751432.124437116,56256200.0,42359869.012697086,41364453.822432876,1017694.6700584516
355,49807569.608735204,23547408.195484452,22764148.807514854,56256200.0,42359869.012697086,41364453.822432876,783259.3879695982
356,46195121.56505913,20903799.072591722,20399492.766589433,56256200.0,42359869.012697086,41364453.822432876,504306.30600228906
