,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 60.06 GW,Peak - Renewables: 48.05 GW,Peak - Renewables - Battery: 48.05 GW,Battery Charge/Discharge
265,38189317.561419465,28295057.792914778,28295057.792914778,60060000.0,48048114.02070726,48048114.02070726,0.0
266,37442238.39854413,27389618.671327762,27389618.671327762,60060000.0,48048114.02070726,48048114.02070726,0.0
267,36514394.9044586,26312251.17380502,26312251.17380502,60060000.0,48048114.02070726,48048114.02070726,0.0
268,35799745.22292993,25263031.992711775,25263031.992711775,60060000.0,48048114.02070726,48048114.02070726,0.0
269,36841692.447679706,26156555.994479388,26156555.994479388,60060000.0,48048114.02070726,48048114.02070726,0.0
270,41891082.802547775,30847701.955078885,30847701.955078885,60060000.0,48048114.02070726,48048114.02070726,0.0
271,49401510.464058235,37999708.69465239,37999708.69465239,60060000.0,48048114.02070726,48048114.02070726,0.0
272,51517834.394904464,39770434.78003554,39770434.78003554,60060000.0,48048114.02070726,48048114.02070726,0.0
273,52715323.020928115,40187669.3324043,40187669.3324043,60060000.0,48048114.02070726,48048114.02070726,0.0
274,53057033.66696996,40495771.27882652,40495771.27882652,60060000.0,48048114.02070726,48048114.02070726,0.0
275,53120691.537761614,40432003.75476532,40432003.75476532,60060000.0,48048114.02070726,48048114.02070726,0.0
276,53302056.41492268,40461253.34519112,40461253.34519112,60060000.0,48048114.02070726,48048114.02070726,0.0
277,53063639.67242947,40098363.13173128,40098363.13173128,60060000.0,48048114.02070726,48048114.02070726,0.0
278,52030100.09099181,39008305.07316154,39008305.07316154,60060000.0,48048114.02070726,48048114.02070726,0.0
279,51829217.470427655,38715502.13154431,38715502.13154431,60060000.0,48048114.02070726,48048114.02070726,0.0
280,54404658.78070974,40812555.04313252,40812555.04313252,60060000.0,48048114.02070726,48048114.02070726,0.0
281,56573230.20928116,42796647.406648844,42796647.406648844,60060000.0,48048114.02070726,48048114.02070726,0.0
282,54677306.64240217,40444676.44839433,40444676.44839433,60060000.0,48048114.02070726,48048114.02070726,0.0
283,52263111.9199272,37955878.04632083,37955878.04632083,60060000.0,48048114.02070726,48048114.02070726,0.0
284,48775741.583257504,34634602.09435603,34634602.09435603,60060000.0,48048114.02070726,48048114.02070726,0.0
285,44353321.2010919,30414234.3295798,30414234.3295798,60060000.0,48048114.02070726,48048114.02070726,0.0
286,39782565.96906278,25665010.42035047,25665010.42035047,60060000.0,48048114.02070726,48048114.02070726,0.0
287,35738489.53594177,21659354.8917773,21659354.8917773,60060000.0,48048114.02070726,48048114.02070726,0.0
288,34868298.453139216,20670908.244605266,20670908.244605266,60060000.0,48048114.02070726,48048114.02070726,0.0
289,34994413.102820754,20606697.30707123,20606697.30707123,60060000.0,48048114.02070726,48048114.02070726,0.0
290,34199290.26387626,19910829.783637732,19910829.783637732,60060000.0,48048114.02070726,48048114.02070726,0.0
291,33124313.011828933,19013649.075060092,19013649.075060092,60060000.0,48048114.02070726,48048114.02070726,0.0
292,32245714.285714287,18385765.004301183,18385765.004301183,60060000.0,48048114.02070726,48048114.02070726,0.0
293,32182056.414922666,18220763.8589323,18220763.8589323,60060000.0,48048114.02070726,48048114.02070726,0.0
294,34102001.81983621,19906511.82859147,19906511.82859147,60060000.0,48048114.02070726,48048114.02070726,0.0
295,36366660.60054596,21891265.737194467,21891265.737194467,60060000.0,48048114.02070726,48048114.02070726,0.0
296,40539253.86715197,25596864.152269207,25596864.152269207,60060000.0,48048114.02070726,48048114.02070726,0.0
297,44594140.12738852,29572689.507980138,29572689.507980138,60060000.0,48048114.02070726,48048114.02070726,0.0
298,46187989.08098271,30884785.60564468,30884785.60564468,60060000.0,48048114.02070726,48048114.02070726,0.0
299,46880418.56232939,31822801.332235202,31822801.332235202,60060000.0,48048114.02070726,48048114.02070726,0.0
300,46849190.17288444,32057226.03672898,32057226.03672898,60060000.0,48048114.02070726,48048114.02070726,0.0
301,47017343.03912648,32165631.280070998,32165631.280070998,60060000.0,48048114.02070726,48048114.02070726,0.0
302,46458234.75887171,31937167.6325424,31937167.6325424,60060000.0,48048114.02070726,48048114.02070726,0.0
303,46873212.01091901,32532699.583396472,32532699.583396472,60060000.0,48048114.02070726,48048114.02070726,0.0
304,49912575.068243854,35397753.549265414,35397753.549265414,60060000.0,48048114.02070726,48048114.02070726,0.0
305,52538161.965423115,38097844.4438289,38097844.4438289,60060000.0,48048114.02070726,48048114.02070726,0.0
306,51663767.060964525,37105905.238423206,37105905.238423206,60060000.0,48048114.02070726,48048114.02070726,0.0
307,49248371.24658781,34951032.08563444,34951032.08563444,60060000.0,48048114.02070726,48048114.02070726,0.0
308,46178980.89171974,32052094.944197215,32052094.944197215,60060000.0,48048114.02070726,48048114.02070726,0.0
309,42711428.57142857,28875737.128538884,28875737.128538884,60060000.0,48048114.02070726,48048114.02070726,0.0
310,39167006.36942676,25523828.457334444,25523828.457334444,60060000.0,48048114.02070726,48048114.02070726,0.0
311,36234540.49135577,22857772.90945803,22857772.90945803,60060000.0,48048114.02070726,48048114.02070726,0.0
312,35915650.59144677,22718765.50351251,22718765.50351251,60060000.0,48048114.02070726,48048114.02070726,0.0
313,35569135.577797994,22447467.94301962,22447467.94301962,60060000.0,48048114.02070726,48048114.02070726,0.0
314,34797434.03093722,21789596.87559732,21789596.87559732,60060000.0,48048114.02070726,48048114.02070726,0.0
315,33777707.00636943,22349266.42051427,22349266.42051427,60060000.0,48048114.02070726,48048114.02070726,0.0
316,33002402.183803458,19909656.17229335,19909656.17229335,60060000.0,48048114.02070726,48048114.02070726,0.0
317,32855268.42584167,19602704.958192512,19602704.958192512,60060000.0,48048114.02070726,48048114.02070726,0.0
318,33452211.101000905,20125567.576007485,20125567.576007485,60060000.0,48048114.02070726,48048114.02070726,0.0
319,34245532.302092806,20818294.008172967,20818294.008172967,60060000.0,48048114.02070726,48048114.02070726,0.0
320,37271082.802547775,23318417.056482513,23318417.056482513,60060000.0,48048114.02070726,48048114.02070726,0.0
321,41725932.66606005,27466093.753510766,27466093.753510766,60060000.0,48048114.02070726,48048114.02070726,0.0
322,44908826.2056415,30439447.145288274,30439447.145288274,60060000.0,48048114.02070726,48048114.02070726,0.0
323,46410191.082802564,31816034.438908853,31816034.438908853,60060000.0,48048114.02070726,48048114.02070726,0.0
324,47093011.82893539,32445041.519985765,32445041.519985765,60060000.0,48048114.02070726,48048114.02070726,0.0
325,47017343.03912648,32239636.111896694,32239636.111896694,60060000.0,48048114.02070726,48048114.02070726,0.0
326,46292484.07643312,31696421.41943796,31696421.41943796,60060000.0,48048114.02070726,48048114.02070726,0.0
327,47009535.941765234,32604495.782644853,32604495.782644853,60060000.0,48048114.02070726,48048114.02070726,0.0
328,50199636.03275705,37466888.524044506,37466888.524044506,60060000.0,48048114.02070726,48048114.02070726,0.0
329,52130391.26478616,36845327.80306229,36845327.80306229,60060000.0,48048114.02070726,48048114.02070726,0.0
330,50982147.40673339,35512801.74791571,35512801.74791571,60060000.0,48048114.02070726,48048114.02070726,0.0
331,47965004.549590535,32357468.736182436,32357468.736182436,60060000.0,48048114.02070726,48048114.02070726,0.0
332,44797124.65878072,29099361.66523035,29099361.66523035,60060000.0,48048114.02070726,48048114.02070726,0.0
333,40159708.82620564,24532407.07557222,24532407.07557222,60060000.0,48048114.02070726,48048114.02070726,0.0
334,35437015.46860781,20008505.524782397,20008505.524782397,60060000.0,48048114.02070726,48048114.02070726,0.0
335,31420564.149226576,16185431.969531998,16185431.969531998,60060000.0,48048114.02070726,48048114.02070726,0.0
336,31861364.877161056,17148296.906576842,17148296.906576842,60060000.0,48048114.02070726,48048114.02070726,0.0
337,32263730.664240215,17569403.434769373,17569403.434769373,60060000.0,48048114.02070726,48048114.02070726,0.0
338,31636760.69153776,16410309.527824916,16410309.527824916,60060000.0,48048114.02070726,48048114.02070726,0.0
339,31209772.52047316,15527154.460376687,15527154.460376687,60060000.0,48048114.02070726,48048114.02070726,0.0
340,30707716.10555049,15181239.265755918,15181239.265755918,60060000.0,48048114.02070726,48048114.02070726,0.0
341,32012101.910828024,16913252.923954394,16913252.923954394,60060000.0,48048114.02070726,48048114.02070726,0.0
342,37992939.035486795,23284982.384172566,23284982.384172566,60060000.0,48048114.02070726,48048114.02070726,0.0
343,45730973.61237489,31013923.39388241,31013923.39388241,60060000.0,48048114.02070726,48048114.02070726,0.0
344,48184804.36760692,33193685.010584913,33193685.010584913,60060000.0,48048114.02070726,48048114.02070726,0.0
345,49856724.29481348,34929462.38399883,34929462.38399883,60060000.0,48048114.02070726,48048114.02070726,0.0
346,51319654.231119215,36490623.822012156,36490623.822012156,60060000.0,48048114.02070726,48048114.02070726,0.0
347,52101565.05914468,37096055.145752355,37096055.145752355,60060000.0,48048114.02070726,48048114.02070726,0.0
348,51867352.13830754,36432586.6913271,36432586.6913271,60060000.0,48048114.02070726,48048114.02070726,0.0
349,50365987.2611465,34686146.980396934,34686146.980396934,60060000.0,48048114.02070726,48048114.02070726,0.0
350,49677761.60145587,33664836.251172304,33664836.251172304,60060000.0,48048114.02070726,48048114.02070726,0.0
351,49745022.74795267,33974143.37188795,33974143.37188795,60060000.0,48048114.02070726,48048114.02070726,0.0
352,52393430.39126478,36421574.45651113,36421574.45651113,60060000.0,48048114.02070726,48048114.02070726,0.0
353,56019526.84258416,40233933.14825791,40233933.14825791,60060000.0,48048114.02070726,48048114.02070726,0.0
354,55324094.63148315,39711034.51032758,39711034.51032758,60060000.0,48048114.02070726,48048114.02070726,0.0
355,53175341.219290264,37593701.16549295,37593701.16549295,60060000.0,48048114.02070726,48048114.02070726,0.0
356,49318635.122838944,34014509.860200055,34014509.860200055,60060000.0,48048114.02070726,48048114.02070726,0.0
357,44179162.87534122,30872725.683559008,30872725.683559008,60060000.0,48048114.02070726,48048114.02070726,0.0
358,38890154.686078265,23176308.06046795,23176308.06046795,60060000.0,48048114.02070726,48048114.02070726,0.0
359,33962675.15923567,18124927.820868827,18124927.820868827,60060000.0,48048114.02070726,48048114.02070726,0.0
360,33759090.08189264,17973308.148151007,17973308.148151007,60060000.0,48048114.02070726,48048114.02070726,0.0
361,34347024.5677889,18693460.363903057,18693460.363903057,60060000.0,48048114.02070726,48048114.02070726,0.0
362,33418580.5277525,17556187.072864547,17556187.072864547,60060000.0,48048114.02070726,48048114.02070726,0.0
363,32597634.21292083,16659629.357600458,16659629.357600458,60060000.0,48048114.02070726,48048114.02070726,0.0
364,32193466.787989084,16317468.362903401,16317468.362903401,60060000.0,48048114.02070726,48048114.02070726,0.0
365,33595741.583257504,17760789.834482662,17760789.834482662,60060000.0,48048114.02070726,48048114.02070726,0.0
366,39103348.49863512,23167281.52585733,23167281.52585733,60060000.0,48048114.02070726,48048114.02070726,0.0
367,47019745.22292994,30899563.983027995,30899563.983027995,60060000.0,48048114.02070726,48048114.02070726,0.0
368,49338453.13921749,33213014.1832207,33213014.1832207,60060000.0,48048114.02070726,48048114.02070726,0.0
369,50824203.82165605,34048930.49256959,34048930.49256959,60060000.0,48048114.02070726,48048114.02070726,0.0
370,51022383.985441305,34040067.54732392,34040067.54732392,60060000.0,48048114.02070726,48048114.02070726,0.0
371,51341273.88535031,34278531.53769356,34278531.53769356,60060000.0,48048114.02070726,48048114.02070726,0.0
372,51440363.96724295,34392963.59872402,34392963.59872402,60060000.0,48048114.02070726,48048114.02070726,0.0
373,50947916.28753411,36611312.792695865,36611312.792695865,60060000.0,48048114.02070726,48048114.02070726,0.0
374,50829608.73521382,36696212.46723806,36696212.46723806,60060000.0,48048114.02070726,48048114.02070726,0.0
375,51478798.90809827,34946351.302971005,34946351.302971005,60060000.0,48048114.02070726,48048114.02070726,0.0
376,54737961.783439495,38040565.467792936,38040565.467792936,60060000.0,48048114.02070726,48048114.02070726,0.0
377,57253048.2256597,40629441.46949783,40629441.46949783,60060000.0,48048114.02070726,48048114.02070726,0.0
378,56570828.025477715,39939312.10650593,39939312.10650593,60060000.0,48048114.02070726,48048114.02070726,0.0
379,54871282.98453141,38391986.59574067,38391986.59574067,60060000.0,48048114.02070726,48048114.02070726,0.0
380,50794777.07006367,34654325.83747241,34654325.83747241,60060000.0,48048114.02070726,48048114.02070726,0.0
381,45726769.79071883,29655751.146938518,29655751.146938518,60060000.0,48048114.02070726,48048114.02070726,0.0
382,40283421.29208372,24399142.945781246,24399142.945781246,60060000.0,48048114.02070726,48048114.02070726,0.0
383,35772120.109190166,19977179.767922953,19977179.767922953,60060000.0,48048114.02070726,48048114.02070726,0.0
384,34987206.55141037,19168517.823319692,19168517.823319692,60060000.0,48048114.02070726,48048114.02070726,0.0
385,35425004.54959054,19417152.244128756,19417152.244128756,60060000.0,48048114.02070726,48048114.02070726,0.0
386,34852684.25841674,21263365.11433453,21263365.11433453,60060000.0,48048114.02070726,48048114.02070726,0.0
387,34480946.31483167,17898782.814447403,17898782.814447403,60060000.0,48048114.02070726,48048114.02070726,0.0
388,34192083.71246588,17374033.017943785,17374033.017943785,60060000.0,48048114.02070726,48048114.02070726,0.0
389,35653212.01091901,18839497.084416695,18839497.084416695,60060000.0,48048114.02070726,48048114.02070726,0.0
390,40844331.21019108,23791537.058917917,23791537.058917917,60060000.0,48048114.02070726,48048114.02070726,0.0
391,48208826.20564149,31234529.294687234,31234529.294687234,60060000.0,48048114.02070726,48048114.02070726,0.0
392,50251883.530482255,35910132.96205764,35910132.96205764,60060000.0,48048114.02070726,48048114.02070726,0.0
393,52183239.30846224,34515152.25704675,34515152.25704675,60060000.0,48048114.02070726,48048114.02070726,0.0
394,52515941.765241124,34814859.99060968,34814859.99060968,60060000.0,48048114.02070726,48048114.02070726,0.0
395,52631847.13375796,35061388.435415305,35061388.435415305,60060000.0,48048114.02070726,48048114.02070726,0.0
396,52450482.25659689,34777655.98771326,34777655.98771326,60060000.0,48048114.02070726,48048114.02070726,0.0
397,51823512.28389446,37174753.05437429,37174753.05437429,60060000.0,48048114.02070726,48048114.02070726,0.0
398,51594103.73066424,34291773.87039326,34291773.87039326,60060000.0,48048114.02070726,48048114.02070726,0.0
399,51861947.22474979,35305245.975306526,35305245.975306526,60060000.0,48048114.02070726,48048114.02070726,0.0
400,54918125.56869882,38403614.60936509,38403614.60936509,60060000.0,48048114.02070726,48048114.02070726,0.0
401,58207916.28753411,42016227.34582165,42016227.34582165,60060000.0,48048114.02070726,48048114.02070726,0.0
402,57360545.95086442,41715654.76998501,41715654.76998501,60060000.0,48048114.02070726,48048114.02070726,0.0
403,55420181.98362148,40615122.54056248,40615122.54056248,60060000.0,48048114.02070726,48048114.02070726,0.0
404,51777870.79162875,37876277.77943111,37876277.77943111,60060000.0,48048114.02070726,48048114.02070726,0.0
405,47056979.07188354,33441425.809996642,33441425.809996642,60060000.0,48048114.02070726,48048114.02070726,0.0
406,41865259.326660596,28465916.05362507,28465916.05362507,60060000.0,48048114.02070726,48048114.02070726,0.0
407,38152684.258416735,24972572.928678207,24972572.928678207,60060000.0,48048114.02070726,48048114.02070726,0.0
408,36893339.39945404,23697627.893668093,23697627.893668093,60060000.0,48048114.02070726,48048114.02070726,0.0
