,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 59.06 GW,Peak - Renewables: 46.76 GW,Peak - Renewables - Battery: 46.76 GW,Battery Charge/Discharge
265,37552828.935395814,27362830.247460015,27362830.247460015,59059000.0,46755362.67631014,46755362.67631014,0.0
266,36818201.09190172,26428195.097741365,26428195.097741365,59059000.0,46755362.67631014,46755362.67631014,0.0
267,35905821.65605096,25291913.32796172,25291913.32796172,59059000.0,46755362.67631014,46755362.67631014,0.0
268,35203082.802547775,24179348.36801155,24179348.36801155,59059000.0,46755362.67631014,46755362.67631014,0.0
269,36227664.240218386,25072033.72565394,25072033.72565394,59059000.0,46755362.67631014,46755362.67631014,0.0
270,41192898.089171976,29556245.71928054,29556245.71928054,59059000.0,46755362.67631014,46755362.67631014,0.0
271,48578151.95632393,36582210.89101516,36582210.89101516,59059000.0,46755362.67631014,46755362.67631014,0.0
272,50659203.82165605,38300509.642539404,38300509.642539404,59059000.0,46755362.67631014,46755362.67631014,0.0
273,51836734.303912655,38568007.96073675,38568007.96073675,59059000.0,46755362.67631014,46755362.67631014,0.0
274,52172749.77252046,38789829.33826242,38789829.33826242,59059000.0,46755362.67631014,46755362.67631014,0.0
275,52235346.678798914,38655806.57568716,38655806.57568716,59059000.0,46755362.67631014,46755362.67631014,0.0
276,52413688.80800728,38556642.549137734,38556642.549137734,59059000.0,46755362.67631014,46755362.67631014,0.0
277,52179245.67788899,38151498.19155206,38151498.19155206,59059000.0,46755362.67631014,46755362.67631014,0.0
278,51162931.75614195,37038093.321423076,37038093.321423076,59059000.0,46755362.67631014,46755362.67631014,0.0
279,50965397.17925387,36775073.19275762,36775073.19275762,59059000.0,46755362.67631014,46755362.67631014,0.0
280,53497914.467697896,38823879.84768316,38823879.84768316,59059000.0,46755362.67631014,46755362.67631014,0.0
281,55630343.03912648,40731598.13681403,40731598.13681403,59059000.0,46755362.67631014,46755362.67631014,0.0
282,53766018.19836215,38273472.61857188,38273472.61857188,59059000.0,46755362.67631014,46755362.67631014,0.0
283,51392060.05459509,35753438.15503824,35753438.15503824,59059000.0,46755362.67631014,46755362.67631014,0.0
284,47962812.55686988,32445820.73197546,32445820.73197546,59059000.0,46755362.67631014,46755362.67631014,0.0
285,43614099.18107369,28246141.002346873,28246141.002346873,59059000.0,46755362.67631014,46755362.67631014,0.0
286,39119523.20291174,23519112.819620296,23519112.819620296,59059000.0,46755362.67631014,46755362.67631014,0.0
287,35142848.04367606,19570980.319550894,19570980.319550894,59059000.0,46755362.67631014,46755362.67631014,0.0
288,34287160.14558689,18471408.360680804,18471408.360680804,59059000.0,46755362.67631014,46755362.67631014,0.0
289,34411172.8844404,18203144.557192072,18203144.557192072,59059000.0,46755362.67631014,46755362.67631014,0.0
290,33629302.09281164,17592451.566931557,17592451.566931557,59059000.0,46755362.67631014,46755362.67631014,0.0
291,32572241.128298454,16747117.689925428,16747117.689925428,59059000.0,46755362.67631014,46755362.67631014,0.0
292,31708285.71428571,16213332.98185414,16213332.98185414,59059000.0,46755362.67631014,46755362.67631014,0.0
293,31645688.808007278,15946592.173803926,15946592.173803926,59059000.0,46755362.67631014,46755362.67631014,0.0
294,33533635.12283895,17417470.71385824,17417470.71385824,59059000.0,46755362.67631014,46755362.67631014,0.0
295,35760549.59053685,19264527.55207907,19264527.55207907,59059000.0,46755362.67631014,46755362.67631014,0.0
296,39863599.63603276,22754041.78239118,22754041.78239118,59059000.0,46755362.67631014,46755362.67631014,0.0
297,43850904.45859872,26519573.10487184,26519573.10487184,59059000.0,46755362.67631014,46755362.67631014,0.0
298,45418189.26296633,27671472.266399793,27671472.266399793,59059000.0,46755362.67631014,46755362.67631014,0.0
299,46099078.252957225,28677378.35455863,28677378.35455863,59059000.0,46755362.67631014,46755362.67631014,0.0
300,46068370.336669706,29012144.161454305,29012144.161454305,59059000.0,46755362.67631014,46755362.67631014,0.0
301,46233720.655141026,29181571.702636264,29181571.702636264,59059000.0,46755362.67631014,46755362.67631014,0.0
302,45683930.84622383,29057320.57394947,29057320.57394947,59059000.0,46755362.67631014,46755362.67631014,0.0
303,46091991.810737036,29762188.24713944,29762188.24713944,59059000.0,46755362.67631014,46755362.67631014,0.0
304,49080698.81710644,32563582.732842818,32563582.732842818,59059000.0,46755362.67631014,46755362.67631014,0.0
305,51662525.93266606,35254449.26076693,35254449.26076693,59059000.0,46755362.67631014,46755362.67631014,0.0
306,50802704.276615106,34229169.308737405,34229169.308737405,59059000.0,46755362.67631014,46755362.67631014,0.0
307,48427565.059144676,32179539.685884073,32179539.685884073,59059000.0,46755362.67631014,46755362.67631014,0.0
308,45409331.21019108,29304869.1531875,29304869.1531875,59059000.0,46755362.67631014,46755362.67631014,0.0
309,41999571.428571425,26277030.696910374,26277030.696910374,59059000.0,46755362.67631014,46755362.67631014,0.0
310,38514222.92993631,23030850.957334366,23030850.957334366,59059000.0,46755362.67631014,46755362.67631014,0.0
311,35630631.48316651,20538896.303540047,20538896.303540047,59059000.0,46755362.67631014,46755362.67631014,0.0
312,35317056.41492267,20576519.16830513,20576519.16830513,59059000.0,46755362.67631014,46755362.67631014,0.0
313,34976316.651501365,20307060.870535508,20307060.870535508,59059000.0,46755362.67631014,46755362.67631014,0.0
314,34217476.797088265,19714355.01993358,19714355.01993358,59059000.0,46755362.67631014,46755362.67631014,0.0
315,33214745.222929943,20905935.97065847,20905935.97065847,59059000.0,46755362.67631014,46755362.67631014,0.0
316,32452362.14740673,17736463.888339914,17736463.888339914,59059000.0,46755362.67631014,46755362.67631014,0.0
317,32307680.618744314,17399884.398580343,17399884.398580343,59059000.0,46755362.67631014,46755362.67631014,0.0
318,32894674.249317553,17899626.11427254,17899626.11427254,59059000.0,46755362.67631014,46755362.67631014,0.0
319,33674773.43039126,18567800.222116485,18567800.222116485,59059000.0,46755362.67631014,46755362.67631014,0.0
320,36649898.08917196,20843456.20778267,20843456.20778267,59059000.0,46755362.67631014,46755362.67631014,0.0
321,41030500.45495906,24884134.966576234,24884134.966576234,59059000.0,46755362.67631014,46755362.67631014,0.0
322,44160345.7688808,27779818.263882063,27779818.263882063,59059000.0,46755362.67631014,46755362.67631014,0.0
323,45636687.89808915,29198754.034541063,29198754.034541063,59059000.0,46755362.67631014,46755362.67631014,0.0
324,46308128.298453145,29877924.948432,29877924.948432,59059000.0,46755362.67631014,46755362.67631014,0.0
325,46233720.655141026,29659790.025592998,29659790.025592998,59059000.0,46755362.67631014,46755362.67631014,0.0
326,45520942.675159246,29218452.284481272,29218452.284481272,59059000.0,46755362.67631014,46755362.67631014,0.0
327,46226043.67606913,30141912.955967918,30141912.955967918,59059000.0,46755362.67631014,46755362.67631014,0.0
328,49362975.4322111,35588529.30400233,35588529.30400233,59059000.0,46755362.67631014,46755362.67631014,0.0
329,51261551.41037307,34079257.25648992,34079257.25648992,59059000.0,46755362.67631014,46755362.67631014,0.0
330,50132444.949954495,32707043.533236437,32707043.533236437,59059000.0,46755362.67631014,46755362.67631014,0.0
331,47165587.807097346,29531483.058420032,29531483.058420032,59059000.0,46755362.67631014,46755362.67631014,0.0
332,44050505.9144677,26104282.590394348,26104282.590394348,59059000.0,46755362.67631014,46755362.67631014,0.0
333,39490380.345768884,21390514.829177365,21390514.829177365,59059000.0,46755362.67631014,46755362.67631014,0.0
334,34846398.544131026,16813925.14461351,16813925.14461351,59059000.0,46755362.67631014,46755362.67631014,0.0
335,30896888.080072794,12963941.575777307,12963941.575777307,59059000.0,46755362.67631014,46755362.67631014,0.0
336,31330342.12920837,14124661.423077736,14124661.423077736,59059000.0,46755362.67631014,46755362.67631014,0.0
337,31726001.819836214,14497156.763111688,14497156.763111688,59059000.0,46755362.67631014,46755362.67631014,0.0
338,31109481.346678793,13062813.324915767,13062813.324915767,59059000.0,46755362.67631014,46755362.67631014,0.0
339,30689609.64513194,11910914.257263768,11910914.257263768,59059000.0,46755362.67631014,46755362.67631014,0.0
340,30195920.837124664,11567964.494936682,11567964.494936682,59059000.0,46755362.67631014,46755362.67631014,0.0
341,31478566.87898089,13312228.110363744,13312228.110363744,59059000.0,46755362.67631014,46755362.67631014,0.0
342,37359723.384895355,19653824.307871867,19653824.307871867,59059000.0,46755362.67631014,46755362.67631014,0.0
343,44968790.7188353,27334626.83675763,27334626.83675763,59059000.0,46755362.67631014,46755362.67631014,0.0
344,47381724.29481347,29474854.866870955,29474854.866870955,59059000.0,46755362.67631014,46755362.67631014,0.0
345,49025778.8898999,31119825.112480327,31119825.112480327,59059000.0,46755362.67631014,46755362.67631014,0.0
346,50464326.66060055,32676647.352851555,32676647.352851555,59059000.0,46755362.67631014,46755362.67631014,0.0
347,51233205.64149227,33300587.1687603,33300587.1687603,59059000.0,46755362.67631014,46755362.67631014,0.0
348,51002896.269335754,32395915.16262664,32395915.16262664,59059000.0,46755362.67631014,46755362.67631014,0.0
349,49526554.14012738,30686373.033358827,30686373.033358827,59059000.0,46755362.67631014,46755362.67631014,0.0
350,48849798.908098266,29626389.954482883,29626389.954482883,59059000.0,46755362.67631014,46755362.67631014,0.0
351,48915939.03548682,29959882.785068803,29959882.785068803,59059000.0,46755362.67631014,46755362.67631014,0.0
352,51520206.55141038,32366915.60938254,32366915.60938254,59059000.0,46755362.67631014,46755362.67631014,0.0
353,55085868.06187443,36142710.0633754,36142710.0633754,59059000.0,46755362.67631014,46755362.67631014,0.0
354,54402026.38762512,35675686.465505384,35675686.465505384,59059000.0,46755362.67631014,46755362.67631014,0.0
355,52289085.5323021,33555513.0685339,33555513.0685339,59059000.0,46755362.67631014,46755362.67631014,0.0
356,48496657.87079162,30289858.420638695,30289858.420638695,59059000.0,46755362.67631014,46755362.67631014,0.0
357,43442843.494085535,28357430.487896398,28357430.487896398,59059000.0,46755362.67631014,46755362.67631014,0.0
358,38241985.44131029,19249677.813936338,19249677.813936338,59059000.0,46755362.67631014,46755362.67631014,0.0
359,33396630.573248405,14265297.520598877,14265297.520598877,59059000.0,46755362.67631014,46755362.67631014,0.0
360,33196438.580527753,14139327.778973605,14139327.778973605,59059000.0,46755362.67631014,46755362.67631014,0.0
361,33774574.15832575,14914604.192950971,14914604.192950971,59059000.0,46755362.67631014,46755362.67631014,0.0
362,32861604.185623284,13724034.60546719,13724034.60546719,59059000.0,46755362.67631014,46755362.67631014,0.0
363,32054340.30937216,12806094.3967758,12806094.3967758,59059000.0,46755362.67631014,46755362.67631014,0.0
364,31656909.008189257,12483226.546705205,12483226.546705205,59059000.0,46755362.67631014,46755362.67631014,0.0
365,33035812.55686988,13885030.806942854,13885030.806942854,59059000.0,46755362.67631014,46755362.67631014,0.0
366,38451626.02365787,19177897.624721006,19177897.624721006,59059000.0,46755362.67631014,46755362.67631014,0.0
367,46236082.802547775,26750154.892069682,26750154.892069682,59059000.0,46755362.67631014,46755362.67631014,0.0
368,48516145.58689717,29005697.36170906,29005697.36170906,59059000.0,46755362.67631014,46755362.67631014,0.0
369,49977133.75796177,29615352.847923115,29615352.847923115,59059000.0,46755362.67631014,46755362.67631014,0.0
370,50172010.91901726,29503143.58502514,29503143.58502514,59059000.0,46755362.67631014,46755362.67631014,0.0
371,50485585.987261154,29630077.933316424,29630077.933316424,59059000.0,46755362.67631014,46755362.67631014,0.0
372,50583024.5677889,29727723.289249092,29727723.289249092,59059000.0,46755362.67631014,46755362.67631014,0.0
373,50098784.34940855,33535626.38315887,33535626.38315887,59059000.0,46755362.67631014,46755362.67631014,0.0
374,49982448.58962694,33694798.86370494,33694798.86370494,59059000.0,46755362.67631014,46755362.67631014,0.0
375,50620818.92629664,30510822.28097167,30510822.28097167,59059000.0,46755362.67631014,46755362.67631014,0.0
376,53825662.42038216,33610224.2771457,33610224.2771457,59059000.0,46755362.67631014,46755362.67631014,0.0
377,56298830.75523202,36194865.60059506,36194865.60059506,59059000.0,46755362.67631014,46755362.67631014,0.0
378,55627980.89171973,35491001.01299186,35491001.01299186,59059000.0,46755362.67631014,46755362.67631014,0.0
379,53956761.60145586,33948370.17478815,33948370.17478815,59059000.0,46755362.67631014,46755362.67631014,0.0
380,49948197.4522293,30318951.418804012,30318951.418804012,59059000.0,46755362.67631014,46755362.67631014,0.0
381,44964656.96087353,25367696.12310808,25367696.12310808,59059000.0,46755362.67631014,46755362.67631014,0.0
382,39612030.93721565,20222177.235530473,20222177.235530473,59059000.0,46755362.67631014,46755362.67631014,0.0
383,35175918.10737035,15881331.688133962,15881331.688133962,59059000.0,46755362.67631014,46755362.67631014,0.0
384,34404086.442220196,15090967.7138929,15090967.7138929,59059000.0,46755362.67631014,46755362.67631014,0.0
385,34834587.80709736,15349831.240389492,15349831.240389492,59059000.0,46755362.67631014,46755362.67631014,0.0
386,34271806.18744313,18709558.9257285,18709558.9257285,59059000.0,46755362.67631014,46755362.67631014,0.0
387,33906263.876251124,13822278.664290082,13822278.664290082,59059000.0,46755362.67631014,46755362.67631014,0.0
388,33622215.65059145,13298901.44531364,13298901.44531364,59059000.0,46755362.67631014,46755362.67631014,0.0
389,35058991.81073703,14696268.09538608,14696268.09538608,59059000.0,46755362.67631014,46755362.67631014,0.0
390,40163592.3566879,19534485.34647043,19534485.34647043,59059000.0,46755362.67631014,46755362.67631014,0.0
391,47405345.7688808,26875851.497339763,26875851.497339763,59059000.0,46755362.67631014,46755362.67631014,0.0
392,49414352.13830755,33043404.637477517,33043404.637477517,59059000.0,46755362.67631014,46755362.67631014,0.0
393,51313518.65332119,29863581.254346415,29863581.254346415,59059000.0,46755362.67631014,46755362.67631014,0.0
394,51640676.06915376,30005522.332528055,30005522.332528055,59059000.0,46755362.67631014,46755362.67631014,0.0
395,51754649.68152866,30246857.75934823,30246857.75934823,59059000.0,46755362.67631014,46755362.67631014,0.0
396,51576307.552320294,30029450.476194985,30029450.476194985,59059000.0,46755362.67631014,46755362.67631014,0.0
397,50959787.079162866,34045849.169976465,34045849.169976465,59059000.0,46755362.67631014,46755362.67631014,0.0
398,50734202.00181984,29815960.393388957,29815960.393388957,59059000.0,46755362.67631014,46755362.67631014,0.0
399,50997581.43767062,31077708.10269683,31077708.10269683,59059000.0,46755362.67631014,46755362.67631014,0.0
400,54002823.47588716,34184714.930717215,34184714.930717215,59059000.0,46755362.67631014,46755362.67631014,0.0
401,57237784.34940855,37754597.5210644,37754597.5210644,59059000.0,46755362.67631014,46755362.67631014,0.0
402,56404536.85168336,37567055.30261787,37567055.30261787,59059000.0,46755362.67631014,46755362.67631014,0.0
403,54496512.28389444,36707632.34389819,36707632.34389819,59059000.0,46755362.67631014,46755362.67631014,0.0
404,50914906.27843495,34362839.8570833,34362839.8570833,59059000.0,46755362.67631014,46755362.67631014,0.0
405,46272696.087352134,29810990.0735567,29810990.0735567,59059000.0,46755362.67631014,46755362.67631014,0.0
406,41167505.004549585,24939451.145903256,24939451.145903256,59059000.0,46755362.67631014,46755362.67631014,0.0
407,37516806.18744313,21516052.90932405,21516052.90932405,59059000.0,46755362.67631014,46755362.67631014,0.0
408,36278450.40946316,20267933.858266566,20267933.858266566,59059000.0,46755362.67631014,46755362.67631014,0.0
