,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 60.36 GW,Peak - Renewables: 48.63 GW,Peak - Renewables - Battery: 48.63 GW,Battery Charge/Discharge
255,55292905.27752502,46264988.441358626,46264988.441358626,60360299.99999999,48629822.82274442,48629822.82274442,0.0
256,57452402.45677887,47861221.09404121,47861221.09404121,60360299.99999999,48629822.82274442,48629822.82274442,0.0
257,58482056.505914465,48629822.82274442,48629822.82274442,60360299.99999999,48629822.82274442,48629822.82274442,0.0
258,58055347.58871701,48236602.27954333,48236602.27954333,60360299.99999999,48629822.82274442,48629822.82274442,0.0
259,57150628.11646951,47502810.6372353,47502810.6372353,60360299.99999999,48629822.82274442,48629822.82274442,0.0
260,54036920.47315741,44836364.44909426,44836364.44909426,60360299.99999999,48629822.82274442,48629822.82274442,0.0
261,48828295.35941765,39653841.67127554,39653841.67127554,60360299.99999999,48629822.82274442,48629822.82274442,0.0
262,43224949.40855322,33993200.73520059,33993200.73520059,60360299.99999999,48629822.82274442,48629822.82274442,0.0
263,38289731.84713377,28911490.8038864,28911490.8038864,60360299.99999999,48629822.82274442,48629822.82274442,0.0
264,37964419.10828024,28515847.331248663,28515847.331248663,60360299.99999999,48629822.82274442,48629822.82274442,0.0
265,38380264.14922657,28896894.655573934,28896894.655573934,60360299.99999999,48629822.82274442,48629822.82274442,0.0
266,37629449.59053685,28034554.262731582,28034554.262731582,60360299.99999999,48629822.82274442,48629822.82274442,0.0
267,36696966.8789809,27002251.155044056,27002251.155044056,60360299.99999999,48629822.82274442,48629822.82274442,0.0
268,35978743.94904458,26032728.929270893,26032728.929270893,60360299.99999999,48629822.82274442,48629822.82274442,0.0
269,37025900.9099181,26958668.69167073,26958668.69167073,60360299.99999999,48629822.82274442,48629822.82274442,0.0
270,42100538.216560505,31772411.452476293,31772411.452476293,60360299.99999999,48629822.82274442,48629822.82274442,0.0
271,49648518.016378514,39027489.3046522,39027489.3046522,60360299.99999999,48629822.82274442,48629822.82274442,0.0
272,51775423.566878974,40872512.94877452,40872512.94877452,60360299.99999999,48629822.82274442,48629822.82274442,0.0
273,52978899.636032745,41421823.92599914,41421823.92599914,60360299.99999999,48629822.82274442,48629822.82274442,0.0
274,53322318.83530482,41779114.51457648,41779114.51457648,60360299.99999999,48629822.82274442,48629822.82274442,0.0
275,53386294.9954504,41760436.429940686,41760436.429940686,60360299.99999999,48629822.82274442,48629822.82274442,0.0
276,53568566.69699726,41865767.45649807,41865767.45649807,60360299.99999999,48629822.82274442,48629822.82274442,0.0
277,53328957.870791614,41539964.68069769,41539964.68069769,60360299.99999999,48629822.82274442,48629822.82274442,0.0
278,52290250.59144677,40493007.25562977,40493007.25562977,60360299.99999999,48629822.82274442,48629822.82274442,0.0
279,52088363.5577798,40215287.59863465,40215287.59863465,60360299.99999999,48629822.82274442,48629822.82274442,0.0
280,54676682.07461328,42365275.02477158,42365275.02477158,60360299.99999999,48629822.82274442,48629822.82274442,0.0
281,56856096.36032755,44414862.09628018,44414862.09628018,60360299.99999999,48629822.82274442,48629822.82274442,0.0
282,54950693.175614186,42176559.06598787,42176559.06598787,60360299.99999999,48629822.82274442,48629822.82274442,0.0
283,52524427.47952684,39713900.360821575,39713900.360821575,60360299.99999999,48629822.82274442,48629822.82274442,0.0
284,49019620.29117379,36383571.88415274,36383571.88415274,60360299.99999999,48629822.82274442,48629822.82274442,0.0
285,44575087.807097375,32140509.06948159,32140509.06948159,60360299.99999999,48629822.82274442,48629822.82274442,0.0
286,39981478.79890809,27422176.02196072,27422176.02196072,60360299.99999999,48629822.82274442,48629822.82274442,0.0
287,35917181.98362148,23391656.073900424,23391656.073900424,60360299.99999999,48629822.82274442,48629822.82274442,0.0
288,35042639.9454049,22452198.804762796,22452198.804762796,60360299.99999999,48629822.82274442,48629822.82274442,0.0
289,35169385.16833485,22475258.0924559,22475258.0924559,60360299.99999999,48629822.82274442,48629822.82274442,0.0
290,34370286.715195626,21743872.81851668,21743872.81851668,60360299.99999999,48629822.82274442,48629822.82274442,0.0
291,33289934.576888073,20796278.572861757,20796278.572861757,60360299.99999999,48629822.82274442,48629822.82274442,0.0
292,32406942.85714285,20093461.20542706,20093461.20542706,60360299.99999999,48629822.82274442,48629822.82274442,0.0
293,32342966.696997266,19965659.130392004,19965659.130392004,60360299.99999999,48629822.82274442,48629822.82274442,0.0
294,34272511.828935385,21739816.858824857,21739816.858824857,60360299.99999999,48629822.82274442,48629822.82274442,0.0
295,36548493.90354869,23804224.508817513,23804224.508817513,60360299.99999999,48629822.82274442,48629822.82274442,0.0
296,40741950.13648771,27628737.35638447,27628737.35638447,60360299.99999999,48629822.82274442,48629822.82274442,0.0
297,44817110.828025475,31650321.64403762,31650321.64403762,60360299.99999999,48629822.82274442,48629822.82274442,0.0
298,46418929.02638761,33044176.41492243,33044176.41492243,60360299.99999999,48629822.82274442,48629822.82274442,0.0
299,47114820.65514103,33924080.10997464,33924080.10997464,60360299.99999999,48629822.82274442,48629822.82274442,0.0
300,47083436.12374886,34089379.6524104,34089379.6524104,60360299.99999999,48629822.82274442,48629822.82274442,0.0
301,47252429.75432212,34208681.435173534,34208681.435173534,60360299.99999999,48629822.82274442,48629822.82274442,0.0
302,46690525.93266604,33899961.523646206,33899961.523646206,60360299.99999999,48629822.82274442,48629822.82274442,0.0
303,47107578.070973605,34446810.527012065,34446810.527012065,60360299.99999999,48629822.82274442,48629822.82274442,0.0
304,50162137.94358506,37329764.01111178,37329764.01111178,60360299.99999999,48629822.82274442,48629822.82274442,0.0
305,52800852.775250226,39995735.20171864,39995735.20171864,60360299.99999999,48629822.82274442,48629822.82274442,0.0
306,51922085.896269344,39030935.43932197,39030935.43932197,60360299.99999999,48629822.82274442,48629822.82274442,0.0
307,49494613.10282075,36826842.49461548,36826842.49461548,60360299.99999999,48629822.82274442,48629822.82274442,0.0
308,46409875.79617833,33906706.01639938,33906706.01639938,60360299.99999999,48629822.82274442,48629822.82274442,0.0
309,42924985.71428571,30662631.408733077,30662631.408733077,60360299.99999999,48629822.82274442,48629822.82274442,0.0
310,39362841.401273884,27254702.672026515,27254702.672026515,60360299.99999999,48629822.82274442,48629822.82274442,0.0
311,36415713.19381255,24488101.909502022,24488101.909502022,60360299.99999999,48629822.82274442,48629822.82274442,0.0
312,36095228.844404,24276000.520814523,24276000.520814523,60360299.99999999,48629822.82274442,48629822.82274442,0.0
313,35746981.255687,23987727.930081736,23987727.930081736,60360299.99999999,48629822.82274442,48629822.82274442,0.0
314,34971421.20109189,23291300.525807682,23291300.525807682,60360299.99999999,48629822.82274442,48629822.82274442,0.0
315,33946595.54140127,23381411.177727584,23381411.177727584,60360299.99999999,48629822.82274442,48629822.82274442,0.0
316,33167414.19472247,21445270.491606683,21445270.491606683,60360299.99999999,48629822.82274442,48629822.82274442,0.0
317,33019544.767970882,21173011.2017972,21173011.2017972,60360299.99999999,48629822.82274442,48629822.82274442,0.0
318,33619472.156505905,21704288.729142748,21704288.729142748,60360299.99999999,48629822.82274442,48629822.82274442,0.0
319,34416759.963603266,22418060.08827695,22418060.08827695,60360299.99999999,48629822.82274442,48629822.82274442,0.0
320,37457438.216560505,25080535.782171033,25080535.782171033,60360299.99999999,48629822.82274442,48629822.82274442,0.0
321,41934562.32939034,29293814.152835682,29293814.152835682,60360299.99999999,48629822.82274442,48629822.82274442,0.0
322,45133370.3366697,32312392.285427995,32312392.285427995,60360299.99999999,48629822.82274442,48629822.82274442,0.0
323,46642242.03821657,33701964.147398755,33701964.147398755,60360299.99999999,48629822.82274442,48629822.82274442,0.0
324,47328476.88808006,34325371.405985326,34325371.405985326,60360299.99999999,48629822.82274442,48629822.82274442,0.0
325,47252429.75432212,34156042.74398123,34156042.74398123,60360299.99999999,48629822.82274442,48629822.82274442,0.0
326,46523946.496815264,33567618.04124158,33567618.04124158,60360299.99999999,48629822.82274442,48629822.82274442,0.0
327,47244583.62147406,34444516.612458676,34444516.612458676,60360299.99999999,48629822.82274442,48629822.82274442,0.0
328,50450634.21292084,38818826.00340424,38818826.00340424,60360299.99999999,48629822.82274442,48629822.82274442,0.0
329,52391043.22111009,38930825.849291064,38930825.849291064,60360299.99999999,48629822.82274442,48629822.82274442,0.0
330,51237058.14376705,37653862.77351442,37653862.77351442,60360299.99999999,48629822.82274442,48629822.82274442,0.0
331,48204829.57233847,34537007.89542268,34537007.89542268,60360299.99999999,48629822.82274442,48629822.82274442,0.0
332,45021110.2820746,31325912.048469335,31325912.048469335,60360299.99999999,48629822.82274442,48629822.82274442,0.0
333,40360507.37033666,26761288.9745735,26761288.9745735,60360299.99999999,48629822.82274442,48629822.82274442,0.0
334,35614200.54595087,22201059.08158771,22201059.08158771,60360299.99999999,48629822.82274442,48629822.82274442,0.0
335,31577666.969972704,18329075.89303586,18329075.89303586,60360299.99999999,48629822.82274442,48629822.82274442,0.0
336,32020671.70154685,19147097.466115274,19147097.466115274,60360299.99999999,48629822.82274442,48629822.82274442,0.0
337,32425049.317561414,19574203.6036351,19574203.6036351,60360299.99999999,48629822.82274442,48629822.82274442,0.0
338,31794944.494995445,18583751.38246913,18583751.38246913,60360299.99999999,48629822.82274442,48629822.82274442,0.0
339,31365821.383075517,17852236.390554465,17852236.390554465,60360299.99999999,48629822.82274442,48629822.82274442,0.0
340,30861254.68607825,17468448.98864141,17468448.98864141,60360299.99999999,48629822.82274442,48629822.82274442,0.0
341,32172162.420382157,19100843.85668742,19100843.85668742,60360299.99999999,48629822.82274442,48629822.82274442,0.0
342,38182903.73066423,25390066.878322527,25390066.878322527,60360299.99999999,48629822.82274442,48629822.82274442,0.0
343,45959628.48043676,33095253.885215707,33095253.885215707,60360299.99999999,48629822.82274442,48629822.82274442,0.0
344,48425728.389444925,35302539.81816234,35302539.81816234,60360299.99999999,48629822.82274442,48629822.82274442,0.0
345,50106007.916287534,37045024.09303773,37045024.09303773,60360299.99999999,48629822.82274442,48629822.82274442,0.0
346,51576252.50227478,38589769.92468935,38589769.92468935,60360299.99999999,48629822.82274442,48629822.82274442,0.0
347,52362072.88444041,39217886.749910444,39217886.749910444,60360299.99999999,48629822.82274442,48629822.82274442,0.0
348,52126688.89899909,38713413.02222581,38713413.02222581,60360299.99999999,48629822.82274442,48629822.82274442,0.0
349,50617817.19745223,37034313.00827045,37034313.00827045,60360299.99999999,48629822.82274442,48629822.82274442,0.0
350,49926150.409463145,36102564.78053643,36102564.78053643,60360299.99999999,48629822.82274442,48629822.82274442,0.0
351,49993747.861692436,36396709.62081956,36396709.62081956,60360299.99999999,48629822.82274442,48629822.82274442,0.0
352,52655397.543221116,38865482.127988726,38865482.127988726,60360299.99999999,48629822.82274442,48629822.82274442,0.0
353,56299624.47679709,42634319.70009021,42634319.70009021,60360299.99999999,48629822.82274442,48629822.82274442,0.0
354,55600715.10464057,42095901.527903736,42095901.527903736,60360299.99999999,48629822.82274442,48629822.82274442,0.0
355,53441217.925386705,40004792.41763934,40004792.41763934,60360299.99999999,48629822.82274442,48629822.82274442,0.0
356,49565228.29845312,36294827.29196891,36294827.29196891,60360299.99999999,48629822.82274442,48629822.82274442,0.0
357,44400058.68971792,32473970.498186335,32473970.498186335,60360299.99999999,48629822.82274442,48629822.82274442,0.0
358,39084605.45950864,25571124.48656127,25571124.48656127,60360299.99999999,48629822.82274442,48629822.82274442,0.0
359,34132488.53503184,20526988.040605523,20526988.040605523,60360299.99999999,48629822.82274442,48629822.82274442,0.0
360,33927885.53230208,20365266.04590734,20365266.04590734,60360299.99999999,48629822.82274442,48629822.82274442,0.0
361,34518759.690627836,21052394.45730152,21052394.45730152,60360299.99999999,48629822.82274442,48629822.82274442,0.0
362,33585673.43039126,19969264.39024915,19969264.39024915,60360299.99999999,48629822.82274442,48629822.82274442,0.0
363,32760622.383985434,19091877.638080172,19091877.638080172,60360299.99999999,48629822.82274442,48629822.82274442,0.0
364,32354434.121929023,18734500.95857639,18734500.95857639,60360299.99999999,48629822.82274442,48629822.82274442,0.0
365,33763720.291173786,20189189.251247473,20189189.251247473,60360299.99999999,48629822.82274442,48629822.82274442,0.0
366,39298865.24112829,25644440.415059865,25644440.415059865,60360299.99999999,48629822.82274442,48629822.82274442,0.0
367,47254843.94904458,33472909.62220247,33472909.62220247,60360299.99999999,48629822.82274442,48629822.82274442,0.0
368,49585145.40491357,35789653.49984515,35789653.49984515,60360299.99999999,48629822.82274442,48629822.82274442,0.0
369,51078324.84076432,36726782.83472586,36726782.83472586,60360299.99999999,48629822.82274442,48629822.82274442,0.0
370,51277495.905368514,36729814.03348066,36729814.03348066,60360299.99999999,48629822.82274442,48629822.82274442,0.0
371,51597980.25477706,36987313.50998394,36987313.50998394,60360299.99999999,48629822.82274442,48629822.82274442,0.0
372,51697565.78707915,37137544.422002226,37137544.422002226,60360299.99999999,48629822.82274442,48629822.82274442,0.0
373,51202655.868971765,38515687.770292416,38515687.770292416,60360299.99999999,48629822.82274442,48629822.82274442,0.0
374,51083756.7788899,38597405.70271419,38597405.70271419,60360299.99999999,48629822.82274442,48629822.82274442,0.0
375,51736192.90263876,37688525.38549423,37688525.38549423,60360299.99999999,48629822.82274442,48629822.82274442,0.0
376,55011651.59235667,40768893.987385005,40768893.987385005,60360299.99999999,48629822.82274442,48629822.82274442,0.0
377,57539313.46678798,43309838.52752401,43309838.52752401,60360299.99999999,48629822.82274442,48629822.82274442,0.0
378,56853682.16560509,42623979.32843667,42623979.32843667,60360299.99999999,48629822.82274442,48629822.82274442,0.0
379,55145639.399454035,41057924.99764351,41057924.99764351,60360299.99999999,48629822.82274442,48629822.82274442,0.0
380,51048750.95541401,37257349.97692454,37257349.97692454,60360299.99999999,48629822.82274442,48629822.82274442,0.0
381,45955403.63967241,32223489.473825045,32223489.473825045,60360299.99999999,48629822.82274442,48629822.82274442,0.0
382,40484838.39854412,26933070.506323062,26933070.506323062,60360299.99999999,48629822.82274442,48629822.82274442,0.0
383,35950980.70973611,22481380.69910453,22481380.69910453,60360299.99999999,48629822.82274442,48629822.82274442,0.0
384,35162142.58416742,21674986.96211479,21674986.96211479,60360299.99999999,48629822.82274442,48629822.82274442,0.0
