,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 60.56 GW,Peak - Renewables: 48.45 GW,Peak - Renewables - Battery: 48.45 GW,Battery Charge/Discharge
265,38507561.874431305,28552194.118143998,28552194.118143998,60560500.0,48446879.37456504,48446879.37456504,0.0
266,37754257.05186532,27619408.945190072,27619408.945190072,60560500.0,48446879.37456504,48446879.37456504,0.0
267,36818681.52866243,26489381.6396961,26489381.6396961,60560500.0,48446879.37456504,48446879.37456504,0.0
268,36098076.43312101,25397092.749578223,25397092.749578223,60560500.0,48446879.37456504,48446879.37456504,0.0
269,37148706.551410384,26318190.04497882,26318190.04497882,60560500.0,48446879.37456504,48446879.37456504,0.0
270,42240175.15923567,30980613.93818765,30980613.93818765,60560500.0,48446879.37456504,48446879.37456504,0.0
271,49813189.71792539,38212174.46232067,38212174.46232067,60560500.0,48446879.37456504,48446879.37456504,0.0
272,51947149.68152867,40002648.967969716,40002648.967969716,60560500.0,48446879.37456504,48446879.37456504,0.0
273,53154617.37943585,40359381.20761642,40359381.20761642,60560500.0,48446879.37456504,48446879.37456504,0.0
274,53499175.614194706,40603687.93446677,40603687.93446677,60560500.0,48446879.37456504,48446879.37456504,0.0
275,53563363.96724295,40485089.60428512,40485089.60428512,60560500.0,48446879.37456504,48446879.37456504,0.0
276,53746240.21838035,40434945.67147125,40434945.67147125,60560500.0,48446879.37456504,48446879.37456504,0.0
277,53505836.66969972,40040002.34892075,40040002.34892075,60560500.0,48446879.37456504,48446879.37456504,0.0
278,52463684.25841673,38939308.79622419,38939308.79622419,60560500.0,48446879.37456504,48446879.37456504,0.0
279,52261127.61601456,38684720.38607054,38684720.38607054,60560500.0,48446879.37456504,48446879.37456504,0.0
280,54858030.93721565,40822029.22790122,40822029.22790122,60560500.0,48446879.37456504,48446879.37456504,0.0
281,57044673.7943585,42805753.55125293,42805753.55125293,60560500.0,48446879.37456504,48446879.37456504,0.0
282,55132950.86442219,40362798.43571422,40362798.43571422,60560500.0,48446879.37456504,48446879.37456504,0.0
283,52698637.85259325,37807894.12103225,37807894.12103225,60560500.0,48446879.37456504,48446879.37456504,0.0
284,49182206.09645131,34421793.72534884,34421793.72534884,60560500.0,48446879.37456504,48446879.37456504,0.0
285,44722932.211101,30120829.878221154,30120829.878221154,60560500.0,48446879.37456504,48446879.37456504,0.0
286,40114087.352138296,25304674.75566823,25304674.75566823,60560500.0,48446879.37456504,48446879.37456504,0.0
287,36036310.28207461,21256611.579750508,21256611.579750508,60560500.0,48446879.37456504,48446879.37456504,0.0
288,35158867.60691537,20178127.031033047,20178127.031033047,60560500.0,48446879.37456504,48446879.37456504,0.0
289,35286033.21201092,19982509.44773577,19982509.44773577,60560500.0,48446879.37456504,48446879.37456504,0.0
290,34484284.349408545,19328668.804311268,19328668.804311268,60560500.0,48446879.37456504,48446879.37456504,0.0
291,33400348.95359417,18437539.02666358,18437539.02666358,60560500.0,48446879.37456504,48446879.37456504,0.0
292,32514428.57142857,17846160.51851509,17846160.51851509,60560500.0,48446879.37456504,48446879.37456504,0.0
293,32450240.218380347,17612336.910083607,17612336.910083607,60560500.0,48446879.37456504,48446879.37456504,0.0
294,34386185.16833485,19195375.68285436,19195375.68285436,60560500.0,48446879.37456504,48446879.37456504,0.0
295,36669716.105550505,21140280.349373437,21140280.349373437,60560500.0,48446879.37456504,48446879.37456504,0.0
296,40877080.982711546,24795667.720781773,24795667.720781773,60560500.0,48446879.37456504,48446879.37456504,0.0
297,44965757.96178344,28699707.904274,28699707.904274,60560500.0,48446879.37456504,48446879.37456504,0.0
298,46572888.98999088,29932745.75519324,29932745.75519324,60560500.0,48446879.37456504,48446879.37456504,0.0
299,47271088.717015475,30913509.851160154,30913509.851160154,60560500.0,48446879.37456504,48446879.37456504,0.0
300,47239600.0909918,31206477.33856727,31206477.33856727,60560500.0,48446879.37456504,48446879.37456504,0.0
301,47409154.23111919,31370768.652632073,31370768.652632073,60560500.0,48446879.37456504,48446879.37456504,0.0
302,46845386.715195626,31197579.488444835,31197579.488444835,60560500.0,48446879.37456504,48446879.37456504,0.0
303,47263822.11101001,31879781.14682804,31879781.14682804,60560500.0,48446879.37456504,48446879.37456504,0.0
304,50328513.19381255,34767964.69994703,34767964.69994703,60560500.0,48446879.37456504,48446879.37456504,0.0
305,52975979.98180163,37508194.76375666,37508194.76375666,60560500.0,48446879.37456504,48446879.37456504,0.0
306,52094298.453139216,36480497.24455728,36480497.24455728,60560500.0,48446879.37456504,48446879.37456504,0.0
307,49658774.34030937,34342041.54781525,34342041.54781525,60560500.0,48446879.37456504,48446879.37456504,0.0
308,46563805.73248407,31392767.49728754,31392767.49728754,60560500.0,48446879.37456504,48446879.37456504,0.0
309,43067357.14285715,28241169.423113465,28241169.423113465,60560500.0,48446879.37456504,48446879.37456504,0.0
310,39493398.089171976,24884679.47273416,24884679.47273416,60560500.0,48446879.37456504,48446879.37456504,0.0
311,36536494.9954504,22269308.825790785,22269308.825790785,60560500.0,48446879.37456504,48446879.37456504,0.0
312,36214947.679708816,22240051.668696426,22240051.668696426,60560500.0,48446879.37456504,48446879.37456504,0.0
313,35865545.04094632,21959419.075755823,21959419.075755823,60560500.0,48446879.37456504,48446879.37456504,0.0
314,35087412.64786168,21326572.208813287,21326572.208813287,60560500.0,48446879.37456504,48446879.37456504,0.0
315,34059187.89808917,22234642.37378501,22234642.37378501,60560500.0,48446879.37456504,48446879.37456504,0.0
316,33277422.202001818,19345367.76612696,19345367.76612696,60560500.0,48446879.37456504,48446879.37456504,0.0
317,33129062.329390354,19021741.13860245,19021741.13860245,60560500.0,48446879.37456504,48446879.37456504,0.0
318,33730979.52684259,19542372.57059804,19542372.57059804,60560500.0,48446879.37456504,48446879.37456504,0.0
319,34530911.73794359,20237893.585880876,20237893.585880876,60560500.0,48446879.37456504,48446879.37456504,0.0
320,37581675.15923566,22665253.273656152,22665253.273656152,60560500.0,48446879.37456504,48446879.37456504,0.0
321,42073648.771610536,26831938.250869885,26831938.250869885,60560500.0,48446879.37456504,48446879.37456504,0.0
322,45283066.42402184,29807613.34431541,29807613.34431541,60560500.0,48446879.37456504,48446879.37456504,0.0
323,46796942.67515924,31237721.075370163,31237721.075370163,60560500.0,48446879.37456504,48446879.37456504,0.0
324,47485453.59417651,31911887.974548504,31911887.974548504,60560500.0,48446879.37456504,48446879.37456504,0.0
325,47409154.23111919,31708268.59125755,31708268.59125755,60560500.0,48446879.37456504,48446879.37456504,0.0
326,46678254.77707006,31226848.929500148,31226848.929500148,60560500.0,48446879.37456504,48446879.37456504,0.0
327,47401282.07461329,32166320.2070122,32166320.2070122,60560500.0,48446879.37456504,48446879.37456504,0.0
328,50617966.333030015,37427870.529396,37427870.529396,60560500.0,48446879.37456504,48446879.37456504,0.0
329,52564811.19199273,36343927.18654448,36343927.18654448,60560500.0,48446879.37456504,48446879.37456504,0.0
330,51406998.635122836,34970303.99727565,34970303.99727565,60560500.0,48446879.37456504,48446879.37456504,0.0
331,48364712.92083712,31747641.632769518,31747641.632769518,60560500.0,48446879.37456504,48446879.37456504,0.0
332,45170434.0309372,28310062.692455463,28310062.692455463,60560500.0,48446879.37456504,48446879.37456504,0.0
333,40494373.06642402,23542222.631593723,23542222.631593723,60560500.0,48446879.37456504,48446879.37456504,0.0
334,35732323.93084623,18876156.201002937,18876156.201002937,60560500.0,48446879.37456504,48446879.37456504,0.0
335,31682402.183803454,14942722.54261525,14942722.54261525,60560500.0,48446879.37456504,48446879.37456504,0.0
336,32126876.251137394,16029054.821914181,16029054.821914181,60560500.0,48446879.37456504,48446879.37456504,0.0
337,32532595.086442214,16422933.630723372,16422933.630723372,60560500.0,48446879.37456504,48446879.37456504,0.0
338,31900400.36396724,15082406.403741647,15082406.403741647,60560500.0,48446879.37456504,48446879.37456504,0.0
339,31469853.958143763,14023253.333023164,14023253.333023164,60560500.0,48446879.37456504,48446879.37456504,0.0
340,30963613.73976342,13661217.45181647,13661217.45181647,60560500.0,48446879.37456504,48446879.37456504,0.0
341,32278869.426751588,15406075.090725586,15406075.090725586,60560500.0,48446879.37456504,48446879.37456504,0.0
342,38309546.86078252,21855697.204132464,21855697.204132464,60560500.0,48446879.37456504,48446879.37456504,0.0
343,46112065.05914468,29701450.854581833,29701450.854581833,60560500.0,48446879.37456504,48446879.37456504,0.0
344,48586344.40400362,31910804.85910642,31910804.85910642,60560500.0,48446879.37456504,48446879.37456504,0.0
345,50272196.997270234,33607608.2753278,33607608.2753278,60560500.0,48446879.37456504,48446879.37456504,0.0
346,51747318.01637852,35177754.51314757,35177754.51314757,60560500.0,48446879.37456504,48446879.37456504,0.0
347,52535744.76797088,35804773.79477962,35804773.79477962,60560500.0,48446879.37456504,48446879.37456504,0.0
348,52299580.07279346,34977734.8278427,34977734.8278427,60560500.0,48446879.37456504,48446879.37456504,0.0
349,50785703.82165603,33245388.878659002,33245388.878659002,60560500.0,48446879.37456504,48446879.37456504,0.0
350,50091742.94813467,32202348.268510684,32202348.268510684,60560500.0,48446879.37456504,48446879.37456504,0.0
351,50159564.604185626,32544460.88838388,32544460.88838388,60560500.0,48446879.37456504,48446879.37456504,0.0
352,52830042.31119199,35039807.932563245,35039807.932563245,60560500.0,48446879.37456504,48446879.37456504,0.0
353,56486356.232939035,38888863.45893684,38888863.45893684,60560500.0,48446879.37456504,48446879.37456504,0.0
354,55785128.753412195,38386818.85194312,38386818.85194312,60560500.0,48446879.37456504,48446879.37456504,0.0
355,53618469.062784344,36226935.31704465,36226935.31704465,60560500.0,48446879.37456504,48446879.37456504,0.0
356,49729623.74886259,32778290.29287132,32778290.29287132,60560500.0,48446879.37456504,48446879.37456504,0.0
357,44547322.565969065,30290125.242579103,30290125.242579103,60560500.0,48446879.37456504,48446879.37456504,0.0
358,39214239.30846225,21607998.67931343,21607998.67931343,60560500.0,48446879.37456504,48446879.37456504,0.0
359,34245697.45222929,16509931.902272947,16509931.902272947,60560500.0,48446879.37456504,48446879.37456504,0.0
360,34040415.83257507,16371077.689755559,16371077.689755559,60560500.0,48446879.37456504,48446879.37456504,0.0
361,34633249.77252047,17136250.947632752,17136250.947632752,60560500.0,48446879.37456504,48446879.37456504,0.0
362,33697068.698817104,15952928.296584778,15952928.296584778,60560500.0,48446879.37456504,48446879.37456504,0.0
363,32869281.164695174,15028166.649701927,15028166.649701927,60560500.0,48446879.37456504,48446879.37456504,0.0
364,32461745.67788898,14690700.060208794,14690700.060208794,60560500.0,48446879.37456504,48446879.37456504,0.0
365,33875706.09645133,16135714.759468734,16135714.759468734,60560500.0,48446879.37456504,48446879.37456504,0.0
366,39429209.73612374,21582057.4969507,21582057.4969507,60560500.0,48446879.37456504,48446879.37456504,0.0
367,47411576.433121,29377711.27225268,29377711.27225268,60560500.0,48446879.37456504,48446879.37456504,0.0
368,49749606.91537762,31695049.8322602,31695049.8322602,60560500.0,48446879.37456504,48446879.37456504,0.0
369,51247738.85350317,32387918.87529826,32387918.87529826,60560500.0,48446879.37456504,48446879.37456504,0.0
370,51447570.51865332,32280888.174567506,32280888.174567506,60560500.0,48446879.37456504,48446879.37456504,0.0
371,51769117.83439489,32431813.65144396,32431813.65144396,60560500.0,48446879.37456504,48446879.37456504,0.0
372,51869033.666969985,32550666.934741423,32550666.934741423,60560500.0,48446879.37456504,48446879.37456504,0.0
373,51372482.25659691,35795066.09764886,35795066.09764886,60560500.0,48446879.37456504,48446879.37456504,0.0
374,51253188.80800725,35965370.1980605,35965370.1980605,60560500.0,48446879.37456504,48446879.37456504,0.0
375,51907788.89899909,33362287.824942783,33362287.824942783,60560500.0,48446879.37456504,48446879.37456504,0.0
376,55194111.46496815,36539877.682011336,36539877.682011336,60560500.0,48446879.37456504,48446879.37456504,0.0
377,57730156.9608735,39172986.22361979,39172986.22361979,60560500.0,48446879.37456504,48446879.37456504,0.0
378,57042251.59235668,38460072.68318814,38460072.68318814,60560500.0,48446879.37456504,48446879.37456504,0.0
379,55328543.67606916,36876645.14784517,36876645.14784517,60560500.0,48446879.37456504,48446879.37456504,0.0
380,51218066.878980875,33121098.465608366,33121098.465608366,60560500.0,48446879.37456504,48446879.37456504,0.0
381,46107826.20564149,28050472.60273443,28050472.60273443,60560500.0,48446879.37456504,48446879.37456504,0.0
382,40619116.46951774,22756374.637088638,22756374.637088638,60560500.0,48446879.37456504,48446879.37456504,0.0
383,36070221.1101001,18299706.37659276,18299706.37659276,60560500.0,48446879.37456504,48446879.37456504,0.0
384,35278766.60600546,17489615.908559907,17489615.908559907,60560500.0,48446879.37456504,48446879.37456504,0.0
385,35720212.92083713,17764905.53605359,17764905.53605359,60560500.0,48446879.37456504,48446879.37456504,0.0
386,35143123.293903545,20552063.40506333,20552063.40506333,60560500.0,48446879.37456504,48446879.37456504,0.0
387,34768287.53412194,16249730.077875301,16249730.077875301,60560500.0,48446879.37456504,48446879.37456504,0.0
388,34477017.743403085,15730189.907247737,15730189.907247737,60560500.0,48446879.37456504,48446879.37456504,0.0
389,35950322.11101001,17172990.650197692,17172990.650197692,60560500.0,48446879.37456504,48446879.37456504,0.0
390,41184700.636942685,22163194.801840525,22163194.801840525,60560500.0,48446879.37456504,48446879.37456504,0.0
391,48610566.42402183,29679828.5818602,29679828.5818602,60560500.0,48446879.37456504,48446879.37456504,0.0
392,50670649.2265696,35310584.12461131,35310584.12461131,60560500.0,48446879.37456504,48446879.37456504,0.0
393,52618099.63603277,32802456.2348722,32802456.2348722,60560500.0,48446879.37456504,48446879.37456504,0.0
394,52953574.6132848,32948073.06227751,32948073.06227751,60560500.0,48446879.37456504,48446879.37456504,0.0
395,53070445.85987261,33154825.61899434,33154825.61899434,60560500.0,48446879.37456504,48446879.37456504,0.0
396,52887569.60873521,32927661.0203721,32927661.0203721,60560500.0,48446879.37456504,48446879.37456504,0.0
397,52255374.886260234,36348280.1568209,36348280.1568209,60560500.0,48446879.37456504,48446879.37456504,0.0
398,52024054.59508644,32674406.77129516,32674406.77129516,60560500.0,48446879.37456504,48446879.37456504,0.0
399,52294130.11828935,33874281.15253009,33874281.15253009,60560500.0,48446879.37456504,48446879.37456504,0.0
400,55375776.61510463,37056050.69702421,37056050.69702421,60560500.0,48446879.37456504,48446879.37456504,0.0
401,58692982.25659689,40686150.29702674,40686150.29702674,60560500.0,48446879.37456504,48446879.37456504,0.0
402,57838550.50045495,40424595.227051094,40424595.227051094,60560500.0,48446879.37456504,48446879.37456504,0.0
403,55882016.83348498,39412141.2210431,39412141.2210431,60560500.0,48446879.37456504,48446879.37456504,0.0
404,52209353.04822567,36840847.78491991,36840847.78491991,60560500.0,48446879.37456504,48446879.37456504,0.0
405,47449120.56414923,32214313.831324212,32214313.831324212,60560500.0,48446879.37456504,48446879.37456504,0.0
406,42214136.4877161,27199636.986216947,27199636.986216947,60560500.0,48446879.37456504,48446879.37456504,0.0
407,38470623.29390356,23670622.093061782,23670622.093061782,60560500.0,48446879.37456504,48446879.37456504,0.0
408,37200783.8944495,22391279.27555943,22391279.27555943,60560500.0,48446879.37456504,48446879.37456504,0.0
