,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 72.47 GW,Peak - Renewables: 48.64 GW,Peak - Renewables - Battery: 46.52 GW,Battery Charge/Discharge
237,58177780.89171976,36226668.2695581,35595313.22888023,72472400.00000001,48642163.265348434,46515637.568614505,631355.0406778753
238,51225404.54959056,28959403.41912061,29480265.47878743,72472400.00000001,48642163.265348434,46515637.568614505,-520862.05966681987
239,46986150.6824386,24654907.052649654,25810568.169751756,72472400.00000001,48642163.265348434,46515637.568614505,-1155661.1171021014
240,46685417.28844404,24519261.46426773,26620173.72713395,72472400.00000001,48642163.265348434,46515637.568614505,-2100912.2628662176
241,45839740.49135578,23596793.31348733,25851354.001779683,72472400.00000001,48642163.265348434,46515637.568614505,-2254560.6882923543
242,44586080.80072795,22115241.10981153,24616572.55445893,72472400.00000001,48642163.265348434,46515637.568614505,-2501331.4446474016
243,43708519.01728846,21306390.855507724,23942446.266369306,72472400.00000001,48642163.265348434,46515637.568614505,-2636055.4108615816
244,43141835.85077343,20605293.703148566,23358125.474732865,72472400.00000001,48642163.265348434,46515637.568614505,-2752831.7715842985
245,44616516.46951775,22176015.996713698,24667224.6358529,72472400.00000001,48642163.265348434,46515637.568614505,-2491208.6391392015
246,51029022.02001823,28645742.50442636,30059338.556065965,72472400.00000001,48642163.265348434,46515637.568614505,-1413596.0516396053
247,60888729.39035486,38531777.23127146,38273262.35748336,72472400.00000001,48642163.265348434,46515637.568614505,258514.87378810346
248,64367091.537761614,42018723.11560474,41115954.63676068,72472400.00000001,48642163.265348434,46515637.568614505,902768.4788440615
249,66428745.76888081,44341857.5832067,43009863.12683695,72472400.00000001,48642163.265348434,46515637.568614505,1331994.4563697502
250,66970790.53685167,43991571.4572893,42724296.41639337,72472400.00000001,48642163.265348434,46515637.568614505,1267275.0408959314
251,67594721.74704278,44269327.141656145,42950733.52372627,72472400.00000001,48642163.265348434,46515637.568614505,1318593.6179298759
252,67670086.26023658,44420507.51845205,43073981.57636351,72472400.00000001,48642163.265348434,46515637.568614505,1346525.942088537
253,67185289.53594178,43886030.292779386,42638255.20340944,72472400.00000001,48642163.265348434,46515637.568614505,1247775.0893699452
254,66681651.68334851,44131953.77202235,42838741.47389535,72472400.00000001,48642163.265348434,46515637.568614505,1293212.298127003
255,66388164.87716106,44298904.00332569,42974845.71792236,72472400.00000001,48642163.265348434,46515637.568614505,1324058.2854033336
256,68980993.9945405,47397652.41784539,45501064.50237657,72472400.00000001,48642163.265348434,46515637.568614505,1896587.9154688194
257,70217261.87443133,48642163.265348434,46515637.568614505,72472400.00000001,48642163.265348434,46515637.568614505,2126525.696733929
258,69704928.11646952,48066904.4643306,46046664.48830721,72472400.00000001,48642163.265348434,46515637.568614505,2020239.976023391
259,68618664.60418564,47098413.54521434,45605465.77045883,72472400.00000001,48642163.265348434,46515637.568614505,1492947.7747555077
260,64880149.95450412,43284766.69097183,43284766.69097183,72472400.00000001,48642163.265348434,46515637.568614505,0.0
261,58626344.67697907,36878170.61169104,36920554.42684787,72472400.00000001,48642163.265348434,46515637.568614505,-42383.81515682489
262,51898612.5568699,30183752.657372244,31341174.1862495,72472400.00000001,48642163.265348434,46515637.568614505,-1157421.5288772546
263,45973077.70700637,24406474.098680533,26526172.485615876,72472400.00000001,48642163.265348434,46515637.568614505,-2119698.386935342
264,45582486.624203816,24284124.66568692,25399052.910653975,72472400.00000001,48642163.265348434,46515637.568614505,-1114928.2449670546
265,46081776.524112836,24698322.69745618,25722609.426638473,72472400.00000001,48642163.265348434,46515637.568614505,-1024286.7291822918
266,45180301.000909925,23382517.03593111,24694749.652082935,72472400.00000001,48642163.265348434,46515637.568614505,-1312232.6161518246
267,44060703.18471338,21564932.52187217,23274918.393194176,72472400.00000001,48642163.265348434,46515637.568614505,-1709985.871322006
268,43198359.23566879,19947365.71390687,22011333.729303468,72472400.00000001,48642163.265348434,46515637.568614505,-2063968.0153965987
269,44455642.22020017,21307643.10849633,23073933.212661117,72472400.00000001,48642163.265348434,46515637.568614505,-1766290.1041647866
270,50548573.24840765,26219254.870087095,26910706.60982177,72472400.00000001,48642163.265348434,46515637.568614505,-691451.7397346757
271,59611155.959963605,35180243.53341953,33843120.702096626,72472400.00000001,48642163.265348434,46515637.568614505,1337122.831322901
272,62164853.50318472,37491003.6486758,35621253.52057198,72472400.00000001,48642163.265348434,46515637.568614505,1869750.1281038225
273,63609823.11191994,37605501.30915531,35709359.6144902,72472400.00000001,48642163.265348434,46515637.568614505,1896141.6946651042
274,64022153.95814378,37272964.50934896,35453472.128297865,72472400.00000001,48642163.265348434,46515637.568614505,1819492.3810510933
275,64098967.788899,36691103.572757766,35005729.40489246,72472400.00000001,48642163.265348434,46515637.568614505,1685374.1678653061
276,64317814.74067335,35753157.52526075,34283978.74025096,72472400.00000001,48642163.265348434,46515637.568614505,1469178.7850097865
277,64030125.204731576,35018839.89313029,33718920.39764936,72472400.00000001,48642163.265348434,46515637.568614505,1299919.4954809248
278,62782987.443130136,33399355.90074434,32472725.426200073,72472400.00000001,48642163.265348434,46515637.568614505,926630.4745442681
279,62540589.08098273,33375719.229713097,32719628.35266226,72472400.00000001,48642163.265348434,46515637.568614505,656090.8770508356
280,65648288.26205641,36344125.72117333,36301179.50437855,72472400.00000001,48642163.265348434,46515637.568614505,42946.21679478139
281,68265031.11919929,38549966.89483144,38549966.89483144,72472400.00000001,48642163.265348434,46515637.568614505,0.0
282,65977283.348498635,34922346.75578356,34922346.75578356,72472400.00000001,48642163.265348434,46515637.568614505,0.0
283,63064155.050045505,31355132.56547369,31355132.56547369,72472400.00000001,48642163.265348434,46515637.568614505,0.0
284,58856061.51046407,26782180.15633882,27350443.475786995,72472400.00000001,48642163.265348434,46515637.568614505,-568263.3194481768
285,53519674.249317564,21018520.06427761,22848080.751511995,72472400.00000001,48642163.265348434,46515637.568614505,-1829560.687234383
286,48004296.26933578,14974611.22904994,18126797.848981507,72472400.00000001,48642163.265348434,46515637.568614505,-3152186.6199315675
287,43124444.0400364,10018120.83713764,14254966.889603682,72472400.00000001,48642163.265348434,46515637.568614505,-4236846.052466042
288,42074413.466787994,7829063.163238969,9191211.41535829,72472400.00000001,48642163.265348434,46515637.568614505,-1362148.2521193214
289,42226591.81073705,6150674.434452817,7944052.65515582,72472400.00000001,48642163.265348434,46515637.568614505,-1793378.220703003
290,41267143.58507735,5853183.091173612,7722996.037882588,72472400.00000001,48642163.265348434,46515637.568614505,-1869812.9467089763
291,39970004.367606916,4905039.676462341,7018459.9877384845,72472400.00000001,48642163.265348434,46515637.568614505,-2113420.3112761434
292,38909828.57142857,4615703.422135126,6784834.326852593,72472400.00000001,48642163.265348434,46515637.568614505,-2169130.904717467
293,38833014.740673356,3610119.9100125395,3985372.595407343,72472400.00000001,48642163.265348434,46515637.568614505,-375252.6853948035
294,41149748.86260237,4258858.196016733,4258858.196016733,72472400.00000001,48642163.265348434,46515637.568614505,0.0
295,43882437.12465877,6039585.169117816,6039585.169117816,72472400.00000001,48642163.265348434,46515637.568614505,0.0
296,48917366.33303003,9672358.864924964,9672358.864924964,72472400.00000001,48642163.265348434,46515637.568614505,0.0
297,53810262.42038217,13296563.303885587,13251393.539615823,72472400.00000001,48642163.265348434,46515637.568614505,45169.764269763604
298,55733506.82438582,13964537.964087307,13736499.990434716,72472400.00000001,48642163.265348434,46515637.568614505,228037.97365259193
299,56569038.398544155,15557063.293527797,14893718.372156007,72472400.00000001,48642163.265348434,46515637.568614505,663344.9213717896
300,56531356.141947225,16467998.138600722,15555654.81221213,72472400.00000001,48642163.265348434,46515637.568614505,912343.3263885919
301,56734260.60054595,17211770.66947177,16096121.722616509,72472400.00000001,48642163.265348434,46515637.568614505,1115648.946855262
302,56059603.27570518,17464941.233697772,16280089.679180192,72472400.00000001,48642163.265348434,46515637.568614505,1184851.5545175802
303,56560342.49317562,19039068.79566411,17423939.20936118,72472400.00000001,48642163.265348434,46515637.568614505,1615129.5863029286
304,60227840.58234761,22567577.95528613,19987952.216941703,72472400.00000001,48642163.265348434,46515637.568614505,2579625.738344427
305,63396048.77161055,26076580.63327965,22537790.718983024,72472400.00000001,48642163.265348434,46515637.568614505,3538789.914296627
306,62340945.58689718,24568920.763002828,21442240.348125868,72472400.00000001,48642163.265348434,46515637.568614505,3126680.41487696
307,59426367.97088263,22279638.72665532,19778719.39531527,72472400.00000001,48642163.265348434,46515637.568614505,2500919.3313400485
308,55722636.94267517,18372630.028508447,16939667.356733657,72472400.00000001,48642163.265348434,46515637.568614505,1432962.6717747897
309,51538457.14285716,15050741.994270004,14525796.86803532,72472400.00000001,48642163.265348434,46515637.568614505,524945.1262346841
310,47261521.01910827,11231343.582401432,11719340.779341867,72472400.00000001,48642163.265348434,46515637.568614505,-487997.1969404351
311,43723012.19290265,8871833.274553515,9966061.637418354,72472400.00000001,48642163.265348434,46515637.568614505,-1094228.362864839
312,43338218.38034577,10042015.320178896,10941542.5414713,72472400.00000001,48642163.265348434,46515637.568614505,-899527.2212924045
313,42920090.26387626,9611127.630498447,10605349.21077707,72472400.00000001,48642163.265348434,46515637.568614505,-994221.5802786238
314,41988903.730664246,9172035.41873319,10262754.430998668,72472400.00000001,48642163.265348434,46515637.568614505,-1090719.0122654773
315,40758433.12101911,13798918.39253869,13872806.968934502,72472400.00000001,48642163.265348434,46515637.568614505,-73888.57639581338
316,39822898.63512285,5859678.392670907,7678340.0517754285,72472400.00000001,48642163.265348434,46515637.568614505,-1818661.6591045214
317,39645357.23384896,5357517.477087539,7286536.909569994,72472400.00000001,48642163.265348434,46515637.568614505,-1929019.432482455
318,40365668.06187443,5948997.040419143,7748029.519353033,72472400.00000001,48642163.265348434,46515637.568614505,-1799032.4789338904
319,41322942.311192,6782005.111579925,8397970.941783696,72472400.00000001,48642163.265348434,46515637.568614505,-1615965.8302037716
320,44973773.24840765,8752303.475513276,9935265.19570741,72472400.00000001,48642163.265348434,46515637.568614505,-1182961.7201941349
321,50349292.083712466,13764092.693781573,13845634.766202059,72472400.00000001,48642163.265348434,46515637.568614505,-81542.07242048532
322,54189983.621474065,17328137.67839899,16596635.628962256,72472400.00000001,48642163.265348434,46515637.568614505,731502.0494367331
323,56001630.5732484,19689631.102797724,18417077.798791733,72472400.00000001,48642163.265348434,46515637.568614505,1272553.3040059917
324,56825567.60691539,21038485.00594721,19456890.360140547,72472400.00000001,48642163.265348434,46515637.568614505,1581594.6458066627
325,56734260.60054595,20787214.967358768,19263189.810507406,72472400.00000001,48642163.265348434,46515637.568614505,1524025.1568513624
326,55859597.4522293,20751153.71103587,19235390.693631116,72472400.00000001,48642163.265348434,46515637.568614505,1515763.0174047537
327,56724840.036396734,21916368.61821124,20133638.52782802,72472400.00000001,48642163.265348434,46515637.568614505,1782730.0903832205
328,60574227.47952684,31862216.520568497,27800753.222746395,72472400.00000001,48642163.265348434,46515637.568614505,4061463.297822103
329,62904005.45950866,25939564.862938136,25339880.551498137,72472400.00000001,48642163.265348434,46515637.568614505,599684.3114399984
330,61518457.87079163,23977530.885718472,23977530.885718472,72472400.00000001,48642163.265348434,46515637.568614505,0.0
331,57877772.15650593,19671076.494520977,19671076.494520977,72472400.00000001,48642163.265348434,46515637.568614505,0.0
332,54055197.088262066,13874167.215621252,13931518.677504594,72472400.00000001,48642163.265348434,46515637.568614505,-57351.46188334189
333,48459381.98362148,6334681.1017731875,8048953.431285797,72472400.00000001,48642163.265348434,46515637.568614505,-1714272.3295126092
334,42760665.33212013,0.0,3106418.3125162106,72472400.00000001,48642163.265348434,46515637.568614505,-3106418.3125162106
335,37914147.40673339,0.0,3106418.3125162106,72472400.00000001,48642163.265348434,46515637.568614505,-3106418.3125162106
336,38446046.95177435,0.0,2113372.2096085707,72472400.00000001,48642163.265348434,46515637.568614505,-2113372.2096085707
337,38931568.334849864,0.0,2113372.2096085707,72472400.00000001,48642163.265348434,46515637.568614505,-2113372.2096085707
338,38175024.5677889,0.0,2113372.2096085707,72472400.00000001,48642163.265348434,46515637.568614505,-2113372.2096085707
339,37659792.17470428,0.0,2113372.2096085707,72472400.00000001,48642163.265348434,46515637.568614505,-2113372.2096085707
340,37053977.43403095,0.0,2113372.2096085707,72472400.00000001,48642163.265348434,46515637.568614505,-2113372.2096085707
341,38627936.30573249,0.0,918678.5355287232,72472400.00000001,48642163.265348434,46515637.568614505,-918678.5355287232
342,45844813.102820754,0.0,0.0,72472400.00000001,48642163.265348434,46515637.568614505,0.0
