,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 57.16 GW,Peak - Renewables: 44.3 GW,Peak - Renewables - Battery: 43.72 GW,Battery Charge/Discharge
245,35187887.98908099,24332260.06812666,25004280.184673842,57157100.0,44295600.44670849,43723231.711024776,-672020.1165471822
246,40245264.604185626,29360167.162013948,29733763.956023857,57157100.0,44295600.44670849,43723231.711024776,-373596.79400990903
247,48021359.78161966,37197308.26945595,37095121.69752389,57157100.0,44295600.44670849,43723231.711024776,102186.57193205506
248,50764653.68516833,39894489.17548533,39613644.64995554,57157100.0,44295600.44670849,43723231.711024776,280844.52552978694
249,52390626.84258418,41214932.030667484,40846622.99068034,57157100.0,44295600.44670849,43723231.711024776,368309.03998714685
250,52818123.47588716,40690884.93965997,40357288.13594112,57157100.0,44295600.44670849,43723231.711024776,333596.80371885
251,53310201.81983623,40684690.472152784,40351503.98236052,57157100.0,44295600.44670849,43723231.711024776,333186.489792265
252,53369639.854413114,40748997.29995744,40411551.20480013,57157100.0,44295600.44670849,43723231.711024776,337446.09515731037
253,52987293.26660602,40687308.945300706,40353949.01106022,57157100.0,44295600.44670849,43723231.711024776,333359.93424048275
254,52590087.17015469,41025427.824232586,40669671.31034558,57157100.0,44295600.44670849,43723231.711024776,355756.51388700306
255,52358621.747042775,41546625.93290634,41156345.89584504,57157100.0,44295600.44670849,43723231.711024776,390280.0370612964
256,54403518.74431302,43569386.825876765,43045121.58932524,57157100.0,44295600.44670849,43723231.711024776,524265.2365515232
257,55378531.119199276,44295600.44670849,43723231.711024776,57157100.0,44295600.44670849,43723231.711024776,572368.7356837168
258,54974466.78798909,43876778.78311433,43332152.28050544,57157100.0,44295600.44670849,43723231.711024776,544626.5026088879
259,54117758.96269337,43185139.58521998,42686326.414393015,57157100.0,44295600.44670849,43723231.711024776,498813.1708269641
260,51169289.535941765,40553579.21903346,40533785.33284676,57157100.0,44295600.44670849,43723231.711024776,19793.88618669659
261,46237075.70518654,35559843.26257087,35565278.972692676,57157100.0,44295600.44670849,43723231.711024776,-5435.710121802986
262,40931088.080072805,30111286.491703942,30440301.808410805,57157100.0,44295600.44670849,43723231.711024776,-329015.3167068623
263,36257772.61146498,25253817.101639464,25871139.68565211,57157100.0,44295600.44670849,43723231.711024776,-617322.5840126462
264,35949723.566878974,24885587.312718384,25252307.15282045,57157100.0,44295600.44670849,43723231.711024776,-366719.84010206535
265,36343500.54595087,25203672.127434254,25544870.765854776,57157100.0,44295600.44670849,43723231.711024776,-341198.6384205222
266,35632530.20928116,24229578.025089063,24648932.082733136,57157100.0,44295600.44670849,43723231.711024776,-419354.0576440729
267,34749532.48407644,23049089.36422387,23563158.692144684,57157100.0,44295600.44670849,43723231.711024776,-514069.3279208131
268,34069424.20382165,21861405.336125147,22470767.247070223,57157100.0,44295600.44670849,43723231.711024776,-609361.9109450765
269,35061010.64604186,22701955.93414685,23243877.14895301,57157100.0,44295600.44670849,43723231.711024776,-541921.2148061581
270,39866347.13375797,26901888.29639502,27106832.34062609,57157100.0,44295600.44670849,43723231.711024776,-204944.04423107207
271,47013770.791628756,33641477.15495876,33281849.56778342,57157100.0,44295600.44670849,43723231.711024776,359627.5871753432
272,49027805.732484065,35206919.27700365,34712776.86654798,57157100.0,44295600.44670849,43723231.711024776,494142.41045567393
273,50167415.741583265,35063377.6320627,34581569.42338336,57157100.0,44295600.44670849,43723231.711024776,481808.2086793408
274,50492610.37306643,34739114.45245072,34285169.42931343,57157100.0,44295600.44670849,43723231.711024776,453945.02313729376
275,50553191.44676979,34144464.7368654,33741616.589351445,57157100.0,44295600.44670849,43723231.711024776,402848.14751395583
276,50725790.35486807,33838025.888474636,33461509.32291892,57157100.0,44295600.44670849,43723231.711024776,376516.56555571407
277,50498897.08826206,33269603.28009235,32941929.95545778,57157100.0,44295600.44670849,43723231.711024776,327673.3246345706
278,49515311.91992721,32737320.872196257,32455385.34458724,57157100.0,44295600.44670849,43723231.711024776,281935.52760901675
279,49324138.62602366,32982038.060350537,32679074.550387744,57157100.0,44295600.44670849,43723231.711024776,302963.50996279344
280,51775100.272975445,35184281.81561263,34718516.83657025,57157100.0,44295600.44670849,43723231.711024776,465764.97904238105
281,53838857.41583258,36951576.53148356,36949459.170338474,57157100.0,44295600.44670849,43723231.711024776,2117.3611450865865
282,52034570.15468608,34396971.28990434,34396971.28990434,57157100.0,44295600.44670849,43723231.711024776,0.0
283,49737061.51046407,31885032.183424726,31885032.183424726,57157100.0,44295600.44670849,43723231.711024776,0.0
284,46418247.40673339,28621433.815924495,28688411.927881464,57157100.0,44295600.44670849,43723231.711024776,-66978.1119569689
285,42209577.34303913,24504976.887287464,24902234.605905395,57157100.0,44295600.44670849,43723231.711024776,-397257.718617931
286,37859741.947224766,19849054.31040225,20619875.0964824,57157100.0,44295600.44670849,43723231.711024776,-770820.7860801481
287,34011129.20837125,16028308.14938448,17105682.498659633,57157100.0,44295600.44670849,43723231.711024776,-1077374.3492751531
288,33182997.36123749,14863464.598706573,15353744.609663825,57157100.0,44295600.44670849,43723231.711024776,-490280.01095725223
289,33303016.469517738,14439758.15729276,14964320.90754681,57157100.0,44295600.44670849,43723231.711024776,-524562.7502540499
290,32546324.567788903,13899739.991958547,14467996.44183136,57157100.0,44295600.44670849,43723231.711024776,-568256.4498728123
291,31523304.54959053,13141954.040129915,13771524.115876881,57157100.0,44295600.44670849,43723231.711024776,-629570.0757469665
292,30687171.42857143,12728500.809667882,13391524.021657113,57157100.0,44295600.44670849,43723231.711024776,-663023.2119892314
293,30626590.354868058,12402716.656137463,12524593.191386992,57157100.0,44295600.44670849,43723231.711024776,-121876.5352495294
294,32453738.398544133,13692018.167057935,13692018.167057935,57157100.0,44295600.44670849,43723231.711024776,0.0
295,34608938.67151957,15385349.727044567,15385349.727044567,57157100.0,44295600.44670849,43723231.711024776,0.0
296,38579856.5969063,18617611.760222677,18617611.760222677,57157100.0,44295600.44670849,43723231.711024776,0.0
297,42438756.6878981,22027872.51069217,21929780.60214312,57157100.0,44295600.44670849,43723231.711024776,98091.90854905173
298,43955569.60873522,22725498.47836581,22565477.547282413,57157100.0,44295600.44670849,43723231.711024776,160020.93108339608
299,44614531.665150136,23539932.17652845,23307613.072522417,57157100.0,44295600.44670849,43723231.711024776,232319.1040060334
300,44584812.64786168,23969025.950951863,23698615.721820097,57157100.0,44295600.44670849,43723231.711024776,270410.22913176566
301,44744838.125568695,24301331.50537878,24001422.14759935,57157100.0,44295600.44670849,43723231.711024776,299909.35777942836
302,44212753.412192896,24513386.96863428,24194653.214729983,57157100.0,44295600.44670849,43723231.711024776,318733.75390429795
303,44607673.43039126,25535078.90960358,25125648.441174112,57157100.0,44295600.44670849,43723231.711024776,409430.4684294686
304,47500133.939945415,28375999.901878126,27714377.76011477,57157100.0,44295600.44670849,43723231.711024776,661622.1417633556
305,49998817.47042766,31071842.348898567,30170907.315433066,57157100.0,44295600.44670849,43723231.711024776,900935.0334655009
306,49166684.98635123,30033795.025314085,29225008.591632396,57157100.0,44295600.44670849,43723231.711024776,808786.4336816892
307,46868033.30300274,28075444.16516701,27440502.685899153,57157100.0,44295600.44670849,43723231.711024776,634941.479267858
308,43946996.81528663,25263048.01637452,24877766.02878932,57157100.0,44295600.44670849,43723231.711024776,385281.98758520186
309,40647042.85714286,22381875.827322125,22252358.655969363,57157100.0,44295600.44670849,43723231.711024776,129517.17135276273
310,37273934.39490447,19282881.82769871,19415579.999211386,57157100.0,44295600.44670849,43723231.711024776,-132698.17151267454
311,34483204.36760691,17008514.357680336,17325235.09627881,57157100.0,44295600.44670849,43723231.711024776,-316720.73859847337
312,34179727.47952685,17175048.074905418,17452395.16445918,57157100.0,44295600.44670849,43723231.711024776,-277347.0895537622
313,33849960.69153777,16929702.89373792,17227649.218432315,57157100.0,44295600.44670849,43723231.711024776,-297946.32469439507
314,33115558.052775256,16410207.264190175,16751770.55570921,57157100.0,44295600.44670849,43723231.711024776,-341563.29151903465
315,32145117.834394895,18267674.226827264,18453284.185384106,57157100.0,44295600.44670849,43723231.711024776,-185609.95855684206
316,31407286.07825296,14410303.568918288,14919779.212664662,57157100.0,44295600.44670849,43723231.711024776,-509475.6437463742
317,31267263.78525933,14041610.205646448,14582041.424915748,57157100.0,44295600.44670849,43723231.711024776,-540431.2192692999
318,31835354.2311192,14530011.77644214,15029436.69286909,57157100.0,44295600.44670849,43723231.711024776,-499424.9164269492
319,32590331.57415833,15161988.851100337,15608352.833938105,57157100.0,44295600.44670849,43723231.711024776,-446363.9828377683
320,35469647.133757964,17128182.928754162,17409464.826242104,57157100.0,44295600.44670849,43723231.711024776,-281281.89748794213
321,39709179.25386715,20800933.676657442,20772426.77530934,57157100.0,44295600.44670849,43723231.711024776,28506.901348102838
322,42738232.93903549,23128780.424720675,22894537.364487447,57157100.0,44295600.44670849,43723231.711024776,234243.0602332279
323,44167031.84713377,24155755.710234378,23830748.105175573,57157100.0,44295600.44670849,43723231.711024776,325007.60505880415
324,44816849.59053686,24670852.041653212,24300319.987542905,57157100.0,44295600.44670849,43723231.711024776,370532.05411030725
325,44744838.125568695,24583482.65752706,24220672.34949359,57157100.0,44295600.44670849,43723231.711024776,362810.30803347006
326,44055014.012738846,24639365.372933965,24271616.124987222,57157100.0,44295600.44670849,43723231.711024776,367749.2479467429
327,44737408.37124658,26013527.708580628,25524329.365732837,57157100.0,44295600.44670849,43723231.711024776,489198.34284779057
328,47773320.2911738,32247673.012693815,31207498.060295794,57157100.0,44295600.44670849,43723231.711024776,1040174.9523980208
329,49610755.68698817,29722283.679558,29111642.917330824,57157100.0,44295600.44670849,43723231.711024776,610640.7622271776
330,48518010.28207462,28298462.54451538,28298462.54451538,57157100.0,44295600.44670849,43723231.711024776,0.0
331,45646695.99636033,25133476.63584941,25133476.63584941,57157100.0,44295600.44670849,43723231.711024776,0.0
332,42631930.30027299,21680213.16242739,21680213.16242739,57157100.0,44295600.44670849,43723231.711024776,0.0
333,38218656.23293904,17025577.465064727,17315474.139754333,57157100.0,44295600.44670849,43723231.711024776,-289896.67468960583
334,33724226.38762511,12565986.686919805,13230311.579978079,57157100.0,44295600.44670849,43723231.711024776,-664324.8930582739
335,29901903.548680622,8849831.359671433,9826165.467831219,57157100.0,44295600.44670849,43723231.711024776,-976334.1081597861
336,30321398.90809827,10191873.165244423,10785895.957015974,57157100.0,44295600.44670849,43723231.711024776,-594022.7917715516
337,30704317.015468605,10535455.238741241,11110195.304724773,57157100.0,44295600.44670849,43723231.711024776,-574740.065983532
338,30107650.591446772,8869632.029857155,9537862.457026519,57157100.0,44295600.44670849,43723231.711024776,-668230.427169364
339,29701300.181983616,7499426.141675351,8244556.111786505,57157100.0,44295600.44670849,43723231.711024776,-745129.970111154
340,29223509.827115558,7208173.374230128,7969649.212425955,57157100.0,44295600.44670849,43723231.711024776,-761475.8381958269
341,30464850.31847134,9032310.494469687,9068155.725330649,57157100.0,44295600.44670849,43723231.711024776,-35845.2308609616
342,36156613.64877162,15329973.443514924,15329973.443514924,57157100.0,44295600.44670849,43723231.711024776,0.0
343,43520643.22111011,22913050.117979094,22778497.14390991,57157100.0,44295600.44670849,43723231.711024776,134552.97406918555
344,45855872.15650592,25003493.3672731,24737308.72011753,57157100.0,44295600.44670849,43723231.711024776,266184.647155568
345,47446982.620564155,26422047.77177608,26066539.15483955,57157100.0,44295600.44670849,43723231.711024776,355508.6169365309
346,48839204.276615106,27568532.84224212,27140832.000979453,57157100.0,44295600.44670849,43723231.711024776,427700.8412626684
347,49583322.747952685,27723177.406567343,27285738.858843237,57157100.0,44295600.44670849,43723231.711024776,437438.5477241054
348,49360430.11828937,26213258.65996433,25870897.13999839,57157100.0,44295600.44670849,43723231.711024776,342361.5199659392
349,47931631.210191086,24554592.53799658,24316674.416242976,57157100.0,44295600.44670849,43723231.711024776,237918.12175360322
350,47276669.790718846,23450342.173355628,23281956.827989526,57157100.0,44295600.44670849,43723231.711024776,168385.3453661017
351,47340679.98180164,24422439.764597073,24192843.079300236,57157100.0,44295600.44670849,43723231.711024776,229596.68529683724
352,49861081.255687006,27313386.519831732,26901751.810626034,57157100.0,44295600.44670849,43723231.711024776,411634.7092056982
353,53311916.378525935,31078831.622962326,30430093.209072184,57157100.0,44295600.44670849,43723231.711024776,648738.413890142
354,52650096.72429483,30616177.577932015,29996571.706160888,57157100.0,44295600.44670849,43723231.711024776,619605.871771127
355,50605199.72702458,28470973.043458186,27986447.07021135,57157100.0,44295600.44670849,43723231.711024776,484525.9732468352
356,46934901.091901734,25512401.856239036,25214172.102920882,57157100.0,44295600.44670849,43723231.711024776,298229.7533181533
357,42043836.66969973,24708636.019347634,24461018.040310107,57157100.0,44295600.44670849,43723231.711024776,247617.979037527
358,37010463.87625115,14524192.891394392,14875074.554017277,57157100.0,44295600.44670849,43723231.711024776,-350881.6626228858
